Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,PartyID,NumParties
1,1,800,819200,132.285,0.738,2.097,3.269,0.861,5.521,31.338,13.291,39.480,17.703,17.979,31,32
1,2,800,819200,144.325,0.452,0.658,0.965,14.236,3.343,36.013,11.925,40.198,15.934,20.590,31,32
1,3,800,819200,127.101,0.593,0.536,1.635,1.910,2.554,15.365,7.239,60.548,15.532,21.179,31,32
1,4,800,819200,312.212,0.420,1.895,1.085,198.884,1.480,14.685,12.468,45.270,16.802,19.213,31,32
1,5,800,819200,171.136,0.476,1.771,0.835,24.467,1.392,20.326,9.794,63.029,30.833,18.202,31,32
1,6,800,819200,99.198,0.953,1.135,0.798,1.774,1.311,26.221,9.997,21.827,15.535,19.637,31,32
1,7,800,819200,154.497,1.711,13.141,0.992,7.033,1.937,23.286,8.490,39.668,29.229,29.001,31,32
1,8,800,819200,94.000,0.518,2.921,0.830,1.624,1.437,11.390,7.680,30.912,15.997,20.668,31,32
1,9,800,819200,128.557,0.574,5.720,0.919,11.288,1.278,13.309,10.356,51.595,15.905,17.565,31,32
1,10,800,819200,144.868,0.501,3.852,0.967,14.248,1.501,21.700,14.093,55.574,13.803,18.618,31,32
2,1,200,204800,30.184,0.165,1.690,0.272,1.100,0.509,2.591,0.860,18.071,1.844,3.076,31,32
2,2,200,204800,34.596,0.141,0.115,0.317,2.029,0.533,5.441,1.750,19.161,2.060,3.039,31,32
2,3,200,204800,41.957,0.184,0.800,0.278,1.273,0.573,4.117,2.226,27.723,2.081,2.689,31,32
2,4,200,204800,35.192,0.326,0.119,0.268,1.009,0.541,5.972,0.749,21.309,2.031,2.844,31,32
2,5,200,204800,220.942,0.105,0.103,0.277,0.832,0.570,3.407,1.150,205.185,1.981,7.322,31,32
2,6,200,204800,33.491,0.139,0.295,0.365,2.655,0.615,1.299,0.938,21.633,2.137,3.405,31,32
2,7,200,204800,47.886,0.110,0.128,0.308,0.869,0.852,8.240,1.244,30.821,2.154,3.151,31,32
2,8,200,204800,23.535,0.102,0.125,0.513,0.712,1.433,3.406,1.395,6.176,2.747,6.918,31,32
2,9,200,204800,47.094,0.118,0.103,0.517,1.826,0.937,1.583,1.487,26.428,10.364,3.723,31,32
2,10,200,204800,27.375,0.096,0.110,0.265,1.685,0.519,1.045,1.396,14.137,2.593,5.519,31,32
