Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,426.636,0.480,10.233,0.615,69.719,1.329,43.341,3.451,3.285,10.416,13.186,24.327,246.245,58,64
1,2,600,614400,169.403,0.457,3.045,0.568,36.234,1.170,6.999,3.343,31.195,8.848,12.157,25.207,40.168,58,64
1,3,600,614400,321.980,0.440,11.041,0.521,2.079,0.887,201.178,3.712,6.814,10.359,23.505,24.503,36.929,58,64
1,4,600,614400,171.104,0.338,5.739,0.753,26.836,0.983,38.124,2.533,5.210,12.500,19.922,25.120,33.035,58,64
1,5,600,614400,211.365,0.448,22.973,0.569,1.174,0.928,10.303,3.405,7.901,9.204,86.954,27.032,40.461,58,64
1,6,600,614400,213.658,0.339,15.287,0.487,11.998,0.866,6.652,3.128,66.078,8.809,19.302,25.698,55.001,58,64
1,7,600,614400,177.661,0.337,10.644,0.489,3.384,1.020,31.751,3.198,19.798,8.562,17.194,26.501,54.772,58,64
1,8,600,614400,208.902,0.372,9.637,0.454,33.640,0.820,12.161,2.137,7.844,8.402,13.281,26.797,93.346,58,64
1,9,600,614400,165.947,0.419,15.097,0.503,25.087,1.088,6.601,3.199,15.344,9.093,15.516,24.429,49.558,58,64
1,10,600,614400,293.900,0.397,23.226,0.489,9.719,1.203,132.092,2.506,27.212,8.769,14.008,25.252,49.010,58,64
2,1,200,204800,55.614,0.145,3.232,0.258,2.070,0.628,5.418,0.761,5.362,1.254,11.408,5.176,19.894,58,64
2,2,200,204800,251.954,0.162,190.939,0.435,0.244,0.554,1.813,0.772,24.007,1.240,4.973,5.120,21.684,58,64
2,3,200,204800,55.135,0.117,4.914,0.214,0.539,0.428,2.093,1.061,14.637,1.732,3.962,4.658,20.768,58,64
2,4,200,204800,67.641,0.161,7.167,0.245,2.099,0.559,1.544,0.780,15.021,1.489,2.605,4.841,31.105,58,64
2,5,200,204800,82.233,0.148,1.543,0.255,16.282,0.721,1.458,0.818,18.289,1.318,2.444,11.850,27.094,58,64
2,6,200,204800,57.764,0.162,1.003,0.269,5.948,0.462,1.664,0.801,0.717,1.451,24.757,4.579,15.938,58,64
2,7,200,204800,57.443,0.119,1.954,0.217,19.455,0.446,1.634,0.787,0.762,1.170,8.882,4.563,17.442,58,64
2,8,200,204800,54.721,0.157,1.611,0.241,8.354,0.535,2.101,0.726,10.520,1.586,3.528,3.124,22.225,58,64
2,9,200,204800,274.229,0.177,3.038,0.250,28.592,0.821,1.755,0.610,0.574,1.396,11.073,5.079,220.854,58,64
2,10,200,204800,48.977,0.233,1.852,0.327,15.739,0.599,1.598,0.779,1.119,2.196,11.521,3.210,9.766,58,64
