Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,424.088,0.388,65.381,0.482,6.084,0.967,2.892,4.983,31.325,224.719,23.464,25.351,38.043,12,64
1,2,600,614400,371.822,0.341,1.377,0.431,2.395,1.020,9.875,16.672,11.479,42.411,22.051,225.266,38.489,12,64
1,3,600,614400,126.443,0.393,1.044,0.508,1.831,1.200,0.767,4.733,14.122,11.880,25.648,26.973,37.331,12,64
1,4,600,614400,165.597,0.384,1.678,13.080,1.521,0.915,37.305,3.799,6.158,12.556,25.490,24.536,38.164,12,64
1,5,600,614400,210.064,0.357,5.967,0.501,17.573,1.197,74.842,2.043,5.188,14.740,25.003,26.057,36.585,12,64
1,6,600,614400,212.656,0.363,5.514,0.449,1.823,0.929,25.446,1.811,68.750,19.900,24.280,25.365,38.015,12,64
1,7,600,614400,170.748,0.378,1.705,0.405,15.901,0.951,13.692,1.944,29.367,19.701,24.121,25.474,37.094,12,64
1,8,600,614400,220.474,0.392,5.829,0.435,14.068,0.939,17.882,2.651,11.221,77.768,26.633,25.414,37.230,12,64
1,9,600,614400,166.207,0.318,1.462,0.435,9.178,1.210,24.482,2.182,15.869,20.179,22.922,31.046,36.911,12,64
1,10,600,614400,287.571,0.373,0.966,0.404,37.357,1.003,9.942,1.769,129.357,18.081,26.322,26.344,35.642,12,64
2,1,200,204800,57.732,0.132,4.880,0.226,2.390,0.484,1.037,0.896,14.762,1.264,11.371,4.400,15.877,12,64
2,2,200,204800,249.519,0.127,1.870,0.235,12.151,0.537,176.509,0.875,24.349,1.163,11.491,3.370,16.832,12,64
2,3,200,204800,56.414,0.140,0.491,0.231,14.445,0.440,0.574,0.798,6.744,1.239,11.537,4.140,15.625,12,64
2,4,200,204800,65.596,0.123,5.404,0.244,5.898,0.506,2.010,0.867,7.061,1.241,22.498,4.378,15.339,12,64
2,5,200,204800,69.984,0.119,5.914,0.229,10.968,0.536,2.356,0.890,13.553,1.308,14.149,5.260,14.692,12,64
2,6,200,204800,73.629,0.132,4.786,0.207,7.138,0.358,0.549,0.761,26.878,1.002,11.628,4.975,15.200,12,64
2,7,200,204800,54.574,0.143,2.060,0.210,4.574,0.371,3.385,0.746,10.488,1.023,11.890,4.900,14.776,12,64
2,8,200,204800,56.569,0.122,3.058,0.216,1.068,0.438,12.324,0.747,6.126,0.948,11.830,5.116,14.566,12,64
2,9,200,204800,274.453,0.131,6.839,0.230,2.770,0.559,23.583,0.799,206.605,1.290,11.753,4.419,15.464,12,64
2,10,200,204800,48.753,0.126,2.313,0.213,2.902,0.427,7.199,0.711,1.655,1.162,12.125,4.249,15.662,12,64
