Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,210.056,0.392,44.090,1.147,4.237,1.094,54.440,4.116,3.437,9.452,14.605,27.320,45.716,57,64
1,2,600,614400,361.466,0.368,220.629,1.088,2.900,1.247,4.937,5.195,29.462,9.526,13.030,25.317,47.631,57,64
1,3,600,614400,325.870,0.396,1.087,3.456,6.676,1.043,195.629,4.480,6.862,8.483,32.027,25.150,40.568,57,64
1,4,600,614400,164.210,0.390,14.528,0.554,3.832,1.020,43.829,3.441,5.264,9.269,15.219,24.779,42.067,57,64
1,5,600,614400,229.060,0.509,6.437,1.628,15.712,1.150,21.471,4.452,1.647,9.278,87.666,26.170,52.930,57,64
1,6,600,614400,200.607,0.416,1.539,0.623,6.811,1.048,5.085,6.067,67.411,10.525,22.800,34.369,43.902,57,64
1,7,600,614400,163.715,0.513,1.294,0.683,7.334,1.070,30.963,3.171,21.672,8.475,17.063,25.826,45.640,57,64
1,8,600,614400,250.164,0.390,43.839,0.549,4.662,3.606,3.634,5.793,11.756,8.986,18.228,53.380,95.327,57,64
1,9,600,614400,129.677,0.670,2.770,0.817,3.580,1.473,5.149,3.500,15.691,9.863,27.515,26.088,32.547,57,64
1,10,600,614400,291.048,0.507,2.255,0.638,26.394,1.026,138.491,2.966,28.420,12.284,16.371,25.344,36.340,57,64
2,1,200,204800,51.660,0.202,0.159,0.333,4.671,0.495,5.134,0.697,5.973,1.644,11.837,3.112,17.393,57,64
2,2,200,204800,252.161,0.199,1.820,0.309,193.360,0.569,1.856,0.743,24.607,1.357,6.042,5.390,15.894,57,64
2,3,200,204800,59.345,0.120,1.210,0.237,8.471,0.500,1.896,1.752,7.954,1.708,4.177,3.408,27.900,57,64
2,4,200,204800,78.480,0.155,0.133,0.339,7.911,0.513,6.078,0.702,5.423,1.716,7.915,4.692,42.871,57,64
2,5,200,204800,57.605,0.167,0.159,0.341,2.237,0.992,3.670,0.830,19.802,1.325,3.869,5.112,19.090,57,64
2,6,200,204800,70.318,0.156,0.136,0.297,13.183,0.520,2.098,0.806,1.451,1.400,26.262,5.184,18.812,57,64
2,7,200,204800,56.879,0.178,16.019,0.252,1.290,0.710,1.857,1.037,1.139,1.328,6.390,5.470,21.198,57,64
2,8,200,204800,69.538,0.177,0.525,0.314,9.042,0.584,3.939,0.808,11.602,1.275,4.399,8.408,28.454,57,64
2,9,200,204800,259.462,0.153,14.398,0.274,1.587,0.670,1.607,1.049,1.295,1.619,12.222,4.408,220.169,57,64
2,10,200,204800,48.344,0.285,14.483,0.851,2.297,0.531,1.986,0.782,1.614,1.806,10.072,3.482,10.144,57,64
