Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1266.729,1.291,21.310,1.598,164.958,5.241,10.191,11.070,343.580,227.275,40.920,60.898,72.737,147.074,158.577,9,128
1,2,1200,1228800,953.484,0.500,76.339,1.309,17.973,4.994,10.224,10.920,171.328,108.095,43.725,60.984,72.197,226.677,148.203,9,128
1,3,1200,1228800,823.571,0.483,1.323,1.191,8.060,160.677,8.964,9.433,15.511,78.911,42.462,89.281,83.003,151.961,172.297,9,128
1,4,1200,1228800,893.878,1.222,0.791,3.031,7.424,5.219,15.168,9.281,57.755,117.790,38.210,264.782,75.863,143.388,153.940,9,128
1,5,1200,1228800,682.414,0.837,13.207,1.003,92.863,4.499,10.593,9.759,12.808,65.318,41.117,97.953,70.007,122.258,140.179,9,128
1,6,1200,1228800,1157.890,0.485,33.169,0.976,254.847,4.213,11.723,10.410,10.494,360.996,41.005,59.782,74.246,159.059,136.473,9,128
1,7,1200,1228800,996.017,0.551,2.278,2.356,82.834,125.427,33.410,9.343,14.266,248.901,44.536,58.952,78.583,137.011,157.553,9,128
1,8,1200,1228800,1183.819,0.481,29.862,1.520,82.997,103.793,11.231,9.785,10.379,279.523,42.644,69.720,75.459,315.400,151.011,9,128
1,9,1200,1228800,591.388,0.487,0.408,1.605,9.370,4.044,12.408,10.176,14.747,67.145,41.473,63.073,83.523,127.106,155.788,9,128
1,10,1200,1228800,878.086,0.621,11.835,1.730,183.063,3.947,12.902,9.974,14.968,136.499,56.431,64.347,92.231,142.363,147.162,9,128
2,1,200,204800,154.236,0.210,1.861,0.239,41.780,0.812,2.686,1.171,0.856,2.167,33.858,3.938,24.094,14.618,25.935,9,128
2,2,200,204800,344.504,0.176,11.148,0.263,25.896,0.530,1.969,1.290,222.062,1.816,11.167,7.748,18.639,14.739,27.046,9,128
2,3,200,204800,260.659,0.131,0.349,0.362,18.939,1.427,2.126,0.867,0.998,2.239,37.051,19.640,17.141,131.579,27.797,9,128
2,4,200,204800,217.473,0.147,10.929,0.274,20.207,0.588,1.885,0.928,1.482,1.733,114.096,3.983,19.445,15.693,26.061,9,128
2,5,200,204800,141.335,0.135,0.750,0.389,1.143,0.528,5.512,0.848,8.984,1.200,56.770,3.233,19.976,14.092,27.763,9,128
2,6,200,204800,183.176,0.185,16.100,0.231,2.073,0.516,84.930,0.806,0.595,1.644,12.145,5.417,17.980,15.430,25.110,9,128
2,7,200,204800,296.879,0.177,195.961,0.241,2.259,0.484,2.313,0.862,14.054,1.401,17.759,5.764,14.609,14.955,26.026,9,128
2,8,200,204800,187.286,0.151,17.451,0.339,2.482,0.802,77.856,0.864,0.641,2.137,11.332,6.654,22.771,16.062,27.731,9,128
2,9,200,204800,217.161,0.122,105.627,0.329,1.672,0.488,8.695,1.070,1.378,1.611,17.224,5.318,20.337,15.604,37.672,9,128
2,10,200,204800,291.603,0.135,0.099,0.359,58.926,0.602,2.557,1.053,138.400,4.479,13.188,13.103,15.806,14.527,28.353,9,128
