Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1149.287,2.510,6.895,1.614,1.998,24.837,118.682,13.662,308.422,204.166,40.789,59.642,74.864,128.570,162.617,78,128
1,2,1200,1228800,918.422,41.855,71.261,1.345,3.431,20.305,21.697,11.711,156.643,124.400,43.078,58.007,80.091,133.345,151.240,78,128
1,3,1200,1228800,842.455,78.380,158.155,2.600,0.942,5.913,3.234,16.734,17.402,31.626,41.173,75.860,72.924,150.567,186.929,78,128
1,4,1200,1228800,918.848,3.638,62.275,5.170,0.836,14.932,10.962,16.768,49.551,106.037,39.727,242.503,84.805,140.755,140.873,78,128
1,5,1200,1228800,742.314,33.899,5.502,1.504,3.874,5.272,102.265,12.512,14.960,68.012,50.833,75.438,78.102,125.118,165.010,78,128
1,6,1200,1228800,1134.844,1.994,4.535,2.145,39.561,5.213,242.965,10.458,12.916,353.020,39.978,58.884,94.993,134.039,134.124,78,128
1,7,1200,1228800,985.397,42.178,170.817,1.224,0.828,5.519,4.906,10.185,18.296,270.288,46.091,59.169,71.174,140.601,144.106,78,128
1,8,1200,1228800,984.717,5.457,197.265,1.431,14.283,4.078,4.158,10.107,14.418,289.464,38.842,60.203,83.286,130.035,131.672,78,128
1,9,1200,1228800,856.574,0.725,37.711,1.051,21.354,6.238,171.460,18.108,18.693,39.202,44.562,96.026,70.572,159.638,171.224,78,128
1,10,1200,1228800,796.668,0.691,6.685,1.575,43.272,9.311,84.404,16.992,19.457,125.445,64.313,62.739,65.208,160.446,136.115,78,128
2,1,200,204800,156.788,0.345,7.368,0.296,11.190,1.036,23.203,1.391,1.042,1.565,46.970,3.276,26.218,16.082,16.793,78,128
2,2,200,204800,331.839,0.217,14.983,0.441,18.723,0.483,0.662,1.097,226.314,1.555,11.826,6.409,14.527,13.852,20.741,78,128
2,3,200,204800,289.833,0.663,10.879,0.295,6.722,0.470,9.831,0.820,1.772,5.516,32.604,81.639,99.986,20.187,18.430,78,128
2,4,200,204800,193.250,0.126,1.956,0.297,3.591,0.503,7.245,1.570,2.403,1.815,112.857,4.182,17.539,15.660,23.494,78,128
2,5,200,204800,236.133,0.611,4.440,3.331,2.885,0.556,1.126,2.230,7.427,2.476,61.371,6.403,19.403,16.846,107.017,78,128
2,6,200,204800,87.495,0.226,1.368,0.379,0.630,0.713,0.818,0.935,0.859,1.670,17.679,3.482,17.831,15.545,25.346,78,128
2,7,200,204800,305.309,0.203,6.539,0.683,192.349,0.582,1.263,2.194,20.275,1.741,22.718,3.481,18.645,13.990,20.633,78,128
2,8,200,204800,176.674,0.187,77.196,0.341,0.303,1.131,0.846,1.095,2.164,1.650,15.491,15.828,13.395,15.209,31.826,78,128
2,9,200,204800,255.450,0.259,2.230,0.430,116.907,0.397,1.222,1.161,2.280,1.847,20.526,10.326,13.268,15.684,68.901,78,128
2,10,200,204800,249.711,0.658,3.126,0.550,1.075,0.529,19.936,1.338,143.415,2.132,11.378,10.910,17.536,14.725,22.351,78,128
