Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,706.701,1.418,5.722,1.762,0.815,5.207,13.730,10.591,21.094,25.972,29.285,72.203,66.810,156.349,295.733,82,128
1,2,1200,1228800,805.670,0.664,8.211,1.225,0.850,84.586,38.254,115.348,24.538,27.106,27.826,64.048,115.702,143.795,153.499,82,128
1,3,1200,1228800,818.490,0.596,4.645,1.185,1.132,83.648,55.294,64.060,19.468,24.858,45.946,139.861,82.331,156.843,138.609,82,128
1,4,1200,1228800,1029.739,0.604,4.413,7.597,9.382,55.966,10.083,116.439,24.372,26.463,31.511,229.271,101.675,167.298,244.651,82,128
1,5,1200,1228800,964.060,0.712,5.926,1.004,0.790,8.545,35.385,9.928,21.125,32.730,33.196,116.376,65.416,139.850,493.063,82,128
1,6,1200,1228800,787.309,0.711,5.295,1.324,0.929,15.039,9.648,231.635,20.505,33.313,24.699,66.268,70.773,127.369,179.786,82,128
1,7,1200,1228800,1010.322,0.715,6.247,1.088,1.563,83.829,11.311,374.052,19.809,26.291,26.531,63.081,70.966,143.032,181.791,82,128
1,8,1200,1228800,1174.021,12.687,2.790,1.126,3.572,35.998,15.306,389.390,21.938,29.858,24.245,62.797,83.581,171.634,318.974,82,128
1,9,1200,1228800,623.595,0.614,4.634,1.400,1.393,3.783,17.518,10.334,23.383,36.486,37.201,146.315,65.870,137.934,136.718,82,128
1,10,1200,1228800,914.654,50.392,12.299,0.996,0.839,83.722,117.229,12.228,22.199,32.385,28.292,64.644,75.105,189.520,224.790,82,128
2,1,200,204800,149.761,0.220,1.022,0.251,0.204,0.677,12.288,4.135,39.330,1.748,3.238,8.044,14.771,22.292,41.527,82,128
2,2,200,204800,334.172,0.327,0.808,0.327,0.302,0.717,8.359,0.904,13.003,1.527,220.914,7.738,23.978,26.121,29.133,82,128
2,3,200,204800,247.215,0.347,0.944,0.324,0.273,0.777,4.294,0.939,26.959,1.401,3.440,82.639,94.716,16.771,13.378,82,128
2,4,200,204800,247.034,0.206,1.581,0.291,6.291,0.488,126.985,1.140,2.707,2.126,1.061,8.397,14.123,36.657,44.967,82,128
2,5,200,204800,116.708,0.166,0.892,0.323,0.272,0.650,4.150,0.946,25.623,1.570,2.021,9.527,15.219,14.025,41.287,82,128
2,6,200,204800,176.994,0.241,0.996,0.292,0.601,0.650,7.570,1.103,56.137,1.876,36.745,8.742,14.562,15.702,31.765,82,128
2,7,200,204800,318.716,0.196,13.700,0.303,175.240,0.575,6.748,1.060,30.593,1.495,4.326,6.083,17.164,18.689,42.532,82,128
2,8,200,204800,157.452,1.166,1.042,0.302,0.234,0.489,34.830,0.811,29.847,1.605,3.408,15.993,15.940,16.541,35.231,82,128
2,9,200,204800,215.851,0.153,0.921,0.259,107.530,0.545,19.514,1.236,2.464,1.563,4.989,12.125,17.223,15.778,31.538,82,128
2,10,200,204800,318.618,0.265,27.021,0.291,0.203,0.568,18.970,1.107,3.167,1.436,163.611,10.663,16.719,20.866,53.719,82,128
