Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,421.647,0.462,38.461,1.398,282.834,2.196,0.932,5.379,1.565,9.690,8.893,32.816,37.007,30,64
1,2,600,614400,190.694,0.363,1.778,2.190,2.674,1.744,38.391,11.173,33.050,8.851,13.417,34.705,42.344,30,64
1,3,600,614400,304.944,0.420,2.674,1.055,182.895,1.108,0.869,4.292,10.865,11.061,22.561,30.240,36.891,30,64
1,4,600,614400,171.438,0.428,61.113,0.924,0.861,0.921,2.161,4.236,5.534,10.260,16.856,32.090,36.042,30,64
1,5,600,614400,217.296,0.535,23.852,0.723,0.417,0.956,7.309,5.014,13.826,9.864,78.237,33.342,43.208,30,64
1,6,600,614400,204.206,0.354,1.610,0.479,0.970,1.165,20.453,5.103,80.960,9.140,13.881,33.284,36.796,30,64
1,7,600,614400,174.041,0.406,34.634,0.521,1.467,0.904,2.596,4.962,32.430,10.187,13.829,32.269,39.822,30,64
1,8,600,614400,221.400,0.517,25.785,0.597,1.118,1.521,24.346,2.994,67.604,9.155,12.889,37.013,37.848,30,64
1,9,600,614400,158.417,0.366,18.125,0.512,1.320,1.541,12.687,4.986,25.597,9.019,13.729,33.435,37.085,30,64
1,10,600,614400,290.254,0.417,158.029,0.534,0.406,1.281,1.106,4.061,33.475,9.565,12.752,32.674,35.940,30,64
2,1,200,204800,66.194,0.157,10.992,0.283,0.206,0.657,0.377,5.301,11.377,1.915,3.970,6.852,24.098,30,64
2,2,200,204800,237.611,0.791,1.798,0.277,0.192,0.606,175.692,0.848,26.403,1.344,5.788,6.512,17.349,30,64
2,3,200,204800,57.437,0.144,8.155,0.251,0.550,0.380,0.419,0.998,17.856,1.257,3.644,9.862,13.911,30,64
2,4,200,204800,73.689,0.145,15.830,0.212,0.379,0.677,0.583,0.828,19.923,1.910,3.850,7.845,21.476,30,64
2,5,200,204800,62.644,0.177,0.758,0.252,0.221,0.498,10.921,0.950,20.429,1.250,3.540,6.482,17.153,30,64
2,6,200,204800,73.324,0.152,1.398,0.233,1.367,0.560,11.753,0.799,0.709,1.326,31.175,8.835,15.006,30,64
2,7,200,204800,55.177,0.146,0.837,0.248,0.469,0.593,10.563,1.141,12.001,1.239,3.478,7.760,16.689,30,64
2,8,200,204800,56.417,0.161,8.043,0.334,0.489,0.545,0.440,1.217,16.544,1.392,3.475,7.032,16.733,30,64
2,9,200,204800,272.475,0.306,9.249,0.274,0.217,0.484,15.510,0.890,3.743,1.376,216.653,6.721,17.041,30,64
2,10,200,204800,48.821,0.171,2.279,0.248,2.193,0.765,10.722,0.996,1.323,1.347,5.524,8.456,14.785,30,64
