Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,PartyID,NumParties
1,1,600,614400,1.589,0.397,1.191,0,2
1,2,600,614400,1.223,0.261,0.960,0,2
1,3,600,614400,1.973,0.233,1.738,0,2
1,4,600,614400,1.281,0.293,0.985,0,2
1,5,600,614400,1.289,0.281,1.005,0,2
1,6,600,614400,1.767,0.254,1.512,0,2
1,7,600,614400,1.334,0.277,1.055,0,2
1,8,600,614400,1.228,0.253,0.973,0,2
1,9,600,614400,1.243,0.279,0.961,0,2
1,10,600,614400,1.442,0.261,1.179,0,2
2,1,200,204800,0.651,0.098,0.552,0,2
2,2,200,204800,0.602,0.068,0.532,0,2
2,3,200,204800,0.643,0.073,0.569,0,2
2,4,200,204800,0.659,0.085,0.572,0,2
2,5,200,204800,0.764,0.074,0.689,0,2
2,6,200,204800,0.741,0.065,0.671,0,2
2,7,200,204800,0.612,0.117,0.494,0,2
2,8,200,204800,0.633,0.065,0.566,0,2
2,9,200,204800,0.662,0.093,0.568,0,2
2,10,200,204800,0.641,0.072,0.563,0,2
