Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,PartyID,NumParties
1,1,600,614400,13.310,0.445,9.895,0.618,2.348,1,4
1,2,600,614400,7.449,0.541,4.034,0.478,2.390,1,4
1,3,600,614400,8.317,0.400,4.965,0.409,2.539,1,4
1,4,600,614400,5.899,0.363,2.626,0.449,2.456,1,4
1,5,600,614400,4.519,0.355,0.953,0.378,2.828,1,4
1,6,600,614400,4.525,0.373,1.270,0.461,2.416,1,4
1,7,600,614400,6.045,0.374,0.972,0.656,4.038,1,4
1,8,600,614400,3.825,0.374,0.525,0.425,2.495,1,4
1,9,600,614400,4.220,0.363,0.955,0.375,2.523,1,4
1,10,600,614400,5.352,0.380,0.948,0.413,3.607,1,4
2,1,200,204800,1.767,0.128,0.672,0.207,0.757,1,4
2,2,200,204800,1.667,0.112,0.432,0.193,0.925,1,4
2,3,200,204800,1.377,0.110,0.305,0.221,0.737,1,4
2,4,200,204800,1.527,0.096,0.237,0.179,1.011,1,4
2,5,200,204800,1.566,0.112,0.428,0.209,0.813,1,4
2,6,200,204800,2.418,0.113,1.442,0.213,0.647,1,4
2,7,200,204800,2.497,0.107,1.427,0.176,0.783,1,4
2,8,200,204800,2.781,0.093,1.550,0.186,0.949,1,4
2,9,200,204800,1.556,0.081,0.617,0.168,0.687,1,4
2,10,200,204800,3.076,0.108,1.968,0.184,0.814,1,4
