Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1263.742,1.019,2.696,52.890,4.273,7.732,39.307,11.503,482.753,30.385,39.298,58.896,194.047,186.887,152.046,44,128
1,2,1200,1228800,893.795,0.874,2.275,35.019,4.640,4.605,7.680,11.666,193.630,33.092,36.394,57.830,147.045,213.108,145.922,44,128
1,3,1200,1228800,774.382,0.556,2.601,82.817,74.069,5.723,4.768,9.712,27.441,91.520,37.727,56.418,63.185,185.030,132.803,44,128
1,4,1200,1228800,949.019,0.470,3.391,32.671,4.915,6.476,8.050,10.046,88.353,341.671,36.821,59.606,55.331,160.973,140.232,44,128
1,5,1200,1228800,776.736,0.500,2.633,38.672,5.046,4.690,64.645,9.605,38.895,107.601,38.684,57.768,62.827,202.571,142.585,44,128
1,6,1200,1228800,1060.184,0.557,3.580,2.009,5.950,5.442,153.018,12.147,15.190,208.710,37.449,58.878,282.572,138.998,135.671,44,128
1,7,1200,1228800,1222.018,0.511,3.789,32.500,5.187,7.138,121.727,15.750,12.236,218.020,37.632,56.792,422.806,136.585,151.323,44,128
1,8,1200,1228800,846.339,0.511,3.280,1.983,4.874,5.469,4.383,11.735,11.832,120.990,37.656,57.028,224.656,223.730,138.199,44,128
1,9,1200,1228800,745.341,0.574,2.504,33.076,5.362,4.822,23.617,11.886,29.780,41.836,37.107,57.164,162.000,194.180,141.419,44,128
1,10,1200,1228800,934.234,0.570,3.832,41.928,51.956,3.370,7.569,12.197,104.704,66.828,37.037,70.382,134.062,257.584,142.203,44,128
2,1,200,204800,167.260,0.129,0.621,0.190,1.864,0.547,0.868,1.145,16.191,1.185,32.652,5.278,29.013,49.804,27.765,44,128
2,2,200,204800,320.305,0.147,0.748,0.250,20.848,0.470,0.641,0.762,4.407,1.278,9.474,3.486,224.146,29.953,23.681,44,128
2,3,200,204800,290.055,0.212,0.546,0.229,0.960,0.469,15.195,0.790,1.525,1.293,60.830,5.319,7.592,167.777,27.306,44,128
2,4,200,204800,198.645,0.343,0.869,0.266,1.549,0.515,0.734,0.795,1.435,1.148,11.407,3.270,117.258,27.180,31.865,44,128
2,5,200,204800,136.102,0.138,0.530,0.230,3.021,0.531,0.609,0.857,17.709,1.088,9.506,3.598,38.393,32.896,26.981,44,128
2,6,200,204800,363.657,0.160,0.534,0.225,15.862,0.488,11.595,0.685,1.070,1.181,18.388,3.824,72.570,209.901,27.160,44,128
2,7,200,204800,128.501,0.145,0.704,0.220,1.663,0.574,11.186,0.805,11.237,1.328,12.789,6.038,19.509,31.591,30.695,44,128
2,8,200,204800,276.859,0.135,0.808,0.220,71.545,0.526,0.413,0.815,1.086,1.099,25.100,8.086,6.406,130.861,29.739,44,128
2,9,200,204800,129.716,0.152,0.556,0.229,1.047,0.621,4.237,0.952,15.529,1.401,11.190,3.240,8.612,48.172,33.760,44,128
2,10,200,204800,274.046,0.134,0.766,0.225,0.942,0.525,35.470,0.931,153.996,1.278,9.228,5.096,14.335,26.726,24.373,44,128
