Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1205.836,0.697,68.852,1.814,1.139,7.594,9.263,11.795,481.501,30.417,36.270,61.755,195.111,139.135,160.484,43,128
1,2,1200,1228800,890.266,0.614,43.054,1.860,2.491,39.499,10.152,10.151,178.609,32.474,36.026,57.336,166.084,174.087,137.816,43,128
1,3,1200,1228800,816.337,0.472,5.825,2.093,80.782,116.351,11.455,10.698,15.630,104.616,35.716,58.389,99.962,130.779,143.554,43,128
1,4,1200,1228800,1043.905,0.500,1.744,2.483,29.788,11.784,10.405,9.965,93.050,346.700,36.716,59.393,56.381,234.695,150.288,43,128
1,5,1200,1228800,710.203,0.559,0.430,1.687,2.987,6.711,10.616,15.444,29.416,111.758,36.479,60.276,64.056,206.330,163.440,43,128
1,6,1200,1228800,1182.825,0.459,119.046,1.754,1.591,6.566,10.160,10.979,15.529,211.566,37.280,56.669,285.630,192.595,232.988,43,128
1,7,1200,1228800,952.127,0.473,0.461,1.799,0.968,21.969,9.686,13.525,13.442,210.086,38.248,87.030,193.195,154.973,206.259,43,128
1,8,1200,1228800,1016.014,0.492,0.658,1.865,2.343,128.894,10.644,9.878,13.302,100.070,36.449,58.302,255.797,144.522,252.786,43,128
1,9,1200,1228800,748.795,0.484,0.861,1.798,1.955,6.706,10.245,15.919,20.084,41.093,35.583,120.805,218.641,127.981,146.627,43,128
1,10,1200,1228800,916.826,0.464,0.429,1.922,2.129,43.875,10.147,10.619,81.416,83.788,36.677,59.647,155.330,245.830,184.539,43,128
2,1,200,204800,189.899,0.158,4.257,0.240,0.226,0.518,9.511,0.949,14.101,1.174,27.811,4.722,40.668,56.038,29.516,43,128
2,2,200,204800,321.529,0.153,1.150,0.249,0.202,0.486,10.672,0.942,0.858,1.776,8.744,5.109,224.257,33.670,33.248,43,128
2,3,200,204800,137.437,0.141,0.230,0.193,0.419,0.444,1.760,0.747,1.197,1.206,69.174,6.012,7.612,22.561,25.729,43,128
2,4,200,204800,328.618,0.126,138.167,0.211,0.773,0.432,4.135,0.817,1.438,1.108,11.582,3.292,112.068,28.287,26.169,43,128
2,5,200,204800,156.877,0.140,0.097,0.216,0.210,0.449,13.709,1.092,11.904,1.264,9.142,5.003,48.539,38.924,26.169,43,128
2,6,200,204800,201.738,0.125,0.102,0.284,14.697,0.513,1.246,0.962,0.797,1.679,22.666,5.194,102.342,22.319,28.801,43,128
2,7,200,204800,267.816,0.143,0.104,0.230,162.041,0.492,1.574,0.716,9.054,0.915,9.882,4.758,24.993,26.327,26.574,43,128
2,8,200,204800,185.935,0.142,11.769,0.246,0.187,0.427,72.410,0.741,1.193,0.991,22.186,11.438,10.561,21.341,32.289,43,128
2,9,200,204800,266.602,0.124,0.091,0.257,106.051,0.472,1.918,0.941,9.638,1.168,9.455,6.676,50.760,27.033,52.004,43,128
2,10,200,204800,233.540,0.125,0.095,0.335,0.226,0.406,1.849,0.834,152.089,1.221,9.936,6.610,11.823,20.051,27.927,43,128
