Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,PartyID,NumParties
1,1,800,819200,151.874,1.003,54.403,0.886,4.295,1.516,7.857,5.400,42.574,13.931,20.001,24,32
1,2,800,819200,137.463,0.521,51.332,0.796,5.160,1.293,7.661,3.200,19.229,15.635,32.626,24,32
1,3,800,819200,140.758,0.782,24.443,0.728,4.912,1.679,7.341,5.321,48.243,15.277,32.017,24,32
1,4,800,819200,304.827,0.425,209.824,0.759,4.821,1.467,7.466,5.093,35.438,14.748,24.776,24,32
1,5,800,819200,165.057,0.554,47.556,0.734,4.509,1.515,7.297,5.139,53.555,15.019,29.166,24,32
1,6,800,819200,121.399,0.631,35.835,0.754,4.232,1.861,7.036,5.350,17.055,19.968,28.666,24,32
1,7,800,819200,126.761,4.811,10.377,0.754,19.301,1.640,7.388,3.181,41.834,16.131,21.329,24,32
1,8,800,819200,126.044,0.605,10.570,0.805,24.307,1.738,7.532,3.402,26.129,25.201,25.739,24,32
1,9,800,819200,113.193,0.458,11.313,8.252,4.996,1.534,7.489,6.303,37.059,14.922,20.803,24,32
1,10,800,819200,163.616,0.463,36.291,0.937,3.356,1.503,7.772,3.775,45.225,33.752,30.530,24,32
2,1,200,204800,26.910,0.147,3.726,0.230,0.915,0.546,1.290,1.094,12.967,1.551,4.429,24,32
2,2,200,204800,34.682,0.320,9.802,0.249,1.118,0.481,2.013,0.863,11.609,1.532,6.681,24,32
2,3,200,204800,39.097,0.183,8.022,0.230,0.864,0.610,1.437,0.719,19.627,1.293,6.102,24,32
2,4,200,204800,37.838,0.100,12.855,0.259,1.244,0.461,1.617,1.019,14.240,1.261,4.772,24,32
2,5,200,204800,224.437,0.139,7.390,0.247,1.183,0.438,1.829,0.788,203.417,1.330,7.666,24,32
2,6,200,204800,28.928,0.189,2.643,0.248,1.459,0.478,1.105,0.967,13.795,1.434,6.602,24,32
2,7,200,204800,46.338,0.113,12.895,0.253,0.881,0.444,1.430,0.884,22.911,1.298,5.220,24,32
2,8,200,204800,28.050,0.105,3.153,0.397,3.843,0.485,2.007,0.797,8.072,1.489,7.693,24,32
2,9,200,204800,36.117,0.148,2.516,0.307,1.341,0.530,1.383,0.682,21.233,1.507,6.463,24,32
2,10,200,204800,39.403,0.169,2.169,0.298,6.247,0.531,6.087,0.975,14.451,1.640,6.822,24,32
