Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,PartyID,NumParties
1,1,800,819200,152.349,0.485,10.517,0.772,17.958,1.272,32.745,6.757,33.324,19.001,29.509,12,32
1,2,800,819200,134.290,0.480,12.197,0.745,3.038,1.053,40.371,4.064,21.365,21.990,28.980,12,32
1,3,800,819200,139.238,0.460,10.478,0.574,9.868,1.465,12.383,4.319,51.752,20.739,27.190,12,32
1,4,800,819200,304.563,0.476,199.527,0.725,3.178,1.042,17.924,5.029,29.417,20.879,26.353,12,32
1,5,800,819200,165.258,0.405,31.466,0.653,3.467,1.007,22.556,3.746,53.366,22.363,26.219,12,32
1,6,800,819200,115.073,0.444,4.586,0.641,11.256,1.070,25.745,4.880,18.998,21.297,26.147,12,32
1,7,800,819200,133.763,0.439,14.183,0.690,3.088,1.058,25.630,5.143,36.051,21.187,26.284,12,32
1,8,800,819200,113.917,0.419,1.766,0.670,21.222,1.060,13.560,4.949,22.963,20.728,26.570,12,32
1,9,800,819200,127.167,0.422,13.547,0.694,2.987,1.099,15.691,4.478,37.060,21.399,29.767,12,32
1,10,800,819200,140.774,0.428,16.551,0.916,2.725,1.081,22.153,4.826,42.624,21.381,28.080,12,32
2,1,200,204800,26.944,0.130,1.237,0.203,0.821,0.379,2.802,0.871,9.644,1.046,9.805,12,32
2,2,200,204800,34.274,0.126,5.715,0.222,0.750,0.409,5.532,0.861,9.782,1.086,9.783,12,32
2,3,200,204800,38.989,0.104,4.193,0.206,1.300,0.380,5.312,0.859,15.781,1.063,9.782,12,32
2,4,200,204800,38.975,0.122,7.436,0.212,1.397,0.406,7.044,0.845,9.976,1.066,10.462,12,32
2,5,200,204800,224.299,0.113,3.055,0.215,1.236,0.426,5.028,0.822,201.672,1.045,10.678,12,32
2,6,200,204800,28.118,0.110,0.597,0.187,0.957,0.373,0.967,0.749,13.173,0.984,10.010,12,32
2,7,200,204800,47.539,0.098,3.745,0.191,2.504,0.416,8.836,0.833,19.301,1.042,10.563,12,32
2,8,200,204800,27.992,0.103,0.611,0.195,7.988,0.342,0.293,0.704,6.031,1.006,10.711,12,32
2,9,200,204800,35.617,0.107,0.630,0.210,0.615,0.393,4.653,0.897,16.536,1.062,10.506,12,32
2,10,200,204800,38.808,0.116,0.677,0.198,10.035,0.417,2.194,0.875,13.710,1.147,9.431,12,32
