Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1187.362,0.456,135.178,3.764,7.123,3.307,11.598,10.586,555.377,24.973,25.341,77.817,66.416,120.166,145.247,89,128
1,2,1200,1228800,897.647,0.492,49.266,3.461,7.017,83.208,283.260,17.525,12.182,31.389,26.944,63.851,70.617,120.495,127.927,89,128
1,3,1200,1228800,820.999,0.493,71.788,3.773,5.879,43.437,162.181,10.827,15.206,27.599,47.389,104.011,80.357,121.833,126.213,89,128
1,4,1200,1228800,955.048,0.428,84.869,4.098,6.155,42.824,145.564,11.818,10.504,26.660,28.969,242.542,68.644,121.057,160.903,89,128
1,5,1200,1228800,729.899,0.422,188.111,2.179,7.086,3.227,11.981,10.341,15.668,24.862,32.988,99.554,77.454,121.899,134.113,89,128
1,6,1200,1228800,1119.778,0.437,118.222,41.530,63.322,82.033,349.370,10.307,7.859,26.518,24.901,62.475,69.006,120.151,143.622,89,128
1,7,1200,1228800,998.132,0.451,50.619,46.141,140.538,42.762,253.930,10.475,7.512,27.367,24.527,74.875,71.196,121.347,126.379,89,128
1,8,1200,1228800,1001.437,0.492,148.195,3.440,6.050,1.820,377.424,11.159,7.697,27.131,25.047,61.531,69.166,123.358,138.913,89,128
1,9,1200,1228800,783.314,0.412,88.785,3.142,7.301,1.955,115.928,9.024,81.563,26.039,36.817,62.288,81.265,125.808,142.973,89,128
1,10,1200,1228800,844.722,0.418,59.927,3.749,9.810,82.306,158.102,10.235,58.310,26.758,29.999,61.869,68.467,123.157,151.601,89,128
2,1,200,204800,162.193,0.122,9.593,0.193,3.086,0.418,59.197,0.684,0.565,1.559,3.248,9.117,17.417,25.771,31.213,89,128
2,2,200,204800,332.178,0.121,13.396,0.207,8.065,0.611,17.629,0.944,0.839,1.243,222.394,7.552,20.336,19.502,19.327,89,128
2,3,200,204800,256.633,0.117,0.091,0.186,5.254,0.539,50.706,0.946,1.137,1.489,3.293,82.951,80.659,16.079,13.173,89,128
2,4,200,204800,224.286,0.145,17.783,0.253,1.536,0.456,49.402,0.766,81.406,1.270,0.946,9.861,14.687,16.874,28.888,89,128
2,5,200,204800,138.312,0.121,15.427,0.193,1.526,0.446,47.309,0.818,2.397,1.114,1.533,9.378,14.373,15.509,28.158,89,128
2,6,200,204800,186.123,0.139,30.498,0.244,1.020,0.466,43.891,0.678,0.566,1.262,29.545,9.241,14.039,15.954,38.568,89,128
2,7,200,204800,296.687,0.111,200.122,0.214,1.606,0.440,22.707,0.714,1.286,1.190,4.266,7.618,15.864,15.190,25.347,89,128
2,8,200,204800,177.158,0.121,12.438,0.225,0.861,0.391,82.856,0.709,0.802,1.310,3.368,13.080,14.330,15.830,30.824,89,128
2,9,200,204800,209.910,0.129,120.783,0.190,1.200,0.418,2.449,0.751,9.817,1.487,4.264,11.416,15.600,15.210,26.175,89,128
2,10,200,204800,301.583,0.135,17.485,0.265,20.622,0.442,4.151,0.858,16.798,1.455,163.518,12.596,14.674,15.155,33.416,89,128
