Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1369.184,1.816,6.691,41.795,470.269,4.680,14.354,9.024,22.132,209.505,43.878,57.569,70.054,122.767,294.639,64,128
1,2,1200,1228800,774.905,2.316,6.646,1.573,9.225,126.088,27.823,10.633,20.041,141.032,41.785,59.323,67.676,128.523,132.209,64,128
1,3,1200,1228800,810.471,2.256,6.428,0.813,86.193,136.599,14.777,27.614,22.819,47.803,35.681,102.662,73.515,125.392,127.898,64,128
1,4,1200,1228800,969.974,16.561,5.357,0.806,132.075,3.986,18.712,9.177,21.426,125.560,36.329,234.873,68.946,127.960,168.192,64,128
1,5,1200,1228800,707.986,2.181,5.568,0.821,36.086,34.565,11.132,62.338,20.446,120.578,40.160,58.150,68.083,121.076,126.787,64,128
1,6,1200,1228800,1124.575,11.348,5.372,0.871,187.324,3.606,14.536,88.014,21.069,369.735,39.420,62.764,69.843,124.306,126.353,64,128
1,7,1200,1228800,1022.528,2.732,6.549,0.864,64.944,84.263,43.732,71.346,20.809,301.560,40.441,68.862,69.326,121.282,125.801,64,128
1,8,1200,1228800,974.798,0.661,6.638,0.889,16.261,84.069,31.169,101.713,20.659,293.850,39.102,58.775,70.558,121.365,129.068,64,128
1,9,1200,1228800,749.230,9.447,4.731,0.828,77.612,84.428,15.358,70.867,21.018,39.580,42.083,56.453,69.655,121.379,135.777,64,128
1,10,1200,1228800,870.396,0.614,26.098,0.847,77.184,83.746,62.796,21.829,22.000,132.846,39.302,56.701,75.326,121.192,149.902,64,128
2,1,200,204800,151.647,0.153,3.721,0.223,2.114,0.424,24.121,0.884,12.824,1.301,52.545,5.251,15.186,14.659,18.232,64,128
2,2,200,204800,335.057,0.160,1.681,0.277,10.294,0.607,247.874,0.986,2.993,1.130,10.018,4.619,14.770,14.170,25.467,64,128
2,3,200,204800,271.270,0.115,1.851,0.246,9.647,0.467,11.054,0.750,5.919,1.423,46.071,82.119,84.141,14.364,13.089,64,128
2,4,200,204800,212.059,0.191,1.252,0.270,9.408,0.463,11.840,0.737,12.478,1.128,112.322,4.249,15.947,13.773,27.982,64,128
2,5,200,204800,145.590,0.167,2.120,0.291,2.207,0.365,11.155,0.653,3.056,1.286,67.666,4.662,25.013,13.981,12.956,64,128
2,6,200,204800,369.053,0.131,1.442,0.287,43.134,0.464,1.532,0.663,261.495,1.349,11.228,5.451,13.912,14.679,13.270,64,128
2,7,200,204800,121.286,0.129,1.558,0.237,2.413,0.427,23.699,0.665,3.798,1.344,29.651,5.030,18.365,14.605,19.349,64,128
2,8,200,204800,273.942,0.115,1.355,0.344,17.317,0.475,50.233,0.737,6.016,1.310,11.888,82.587,70.967,14.803,15.781,64,128
2,9,200,204800,107.228,0.144,1.360,0.292,1.815,0.543,11.986,0.911,3.820,1.257,19.237,13.752,17.677,15.259,19.157,64,128
2,10,200,204800,296.818,0.182,1.742,0.279,207.216,0.442,1.750,0.694,3.829,1.303,8.305,7.752,15.388,15.430,32.491,64,128
