Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1257.185,0.856,2.639,2.961,4.273,5.973,262.709,13.418,19.507,233.640,42.429,58.620,76.587,385.339,148.224,4,128
1,2,1200,1228800,637.960,0.521,3.837,2.840,4.845,5.020,4.572,13.928,19.750,107.683,42.433,58.415,68.671,168.404,137.026,4,128
1,3,1200,1228800,886.172,0.481,61.743,85.134,66.320,5.145,3.683,43.699,26.074,27.427,40.395,104.954,86.415,120.901,213.789,4,128
1,4,1200,1228800,945.537,0.515,2.888,4.912,9.922,4.844,55.409,13.536,20.267,115.710,38.230,258.738,69.908,129.146,221.497,4,128
1,5,1200,1228800,717.705,1.431,2.903,2.217,5.734,4.062,7.512,66.111,20.248,63.847,38.545,94.199,82.983,174.696,153.204,4,128
1,6,1200,1228800,1100.671,0.513,3.113,14.864,5.512,4.050,111.256,98.324,20.296,353.346,39.768,73.515,68.546,144.177,163.378,4,128
1,7,1200,1228800,1058.766,0.512,3.559,42.243,103.186,5.143,3.305,77.447,21.632,243.787,42.069,56.686,76.747,243.604,138.831,4,128
1,8,1200,1228800,1037.008,0.468,27.706,9.624,5.545,4.746,4.713,101.541,21.763,271.334,45.653,56.708,69.560,201.059,216.576,4,128
1,9,1200,1228800,731.165,0.492,3.401,11.396,5.711,4.543,4.734,65.542,21.965,64.134,40.942,61.328,71.279,225.697,149.988,4,128
1,10,1200,1228800,908.658,0.483,102.019,3.042,4.767,4.768,3.330,29.849,20.702,139.326,42.193,59.611,71.726,257.611,169.219,4,128
2,1,200,204800,385.320,0.140,0.914,0.260,1.018,0.427,0.385,0.571,20.410,1.225,37.181,5.246,15.758,228.514,73.260,4,128
2,2,200,204800,99.602,0.150,0.934,0.237,1.408,0.526,0.399,0.771,4.665,1.316,11.662,6.777,14.204,23.110,33.431,4,128
2,3,200,204800,261.356,0.154,0.607,0.257,1.182,0.489,0.398,0.751,9.323,1.356,40.033,19.047,17.760,143.111,26.876,4,128
2,4,200,204800,206.432,0.153,0.808,0.345,1.472,0.651,1.288,0.688,20.086,1.224,112.652,5.490,14.970,22.248,24.346,4,128
2,5,200,204800,148.929,0.167,11.719,0.266,1.179,0.643,0.758,0.811,4.054,1.106,53.153,4.982,18.456,23.281,28.341,4,128
2,6,200,204800,383.658,0.161,0.801,0.417,8.319,0.474,27.669,1.057,59.559,1.265,10.850,3.812,18.206,224.455,26.602,4,128
2,7,200,204800,117.036,0.155,0.595,0.224,1.411,0.468,0.740,0.935,4.341,1.244,18.837,5.244,16.383,29.418,37.028,4,128
2,8,200,204800,265.318,0.155,0.716,0.243,46.641,0.576,0.396,0.785,24.203,1.427,9.327,6.699,15.341,130.406,28.391,4,128
2,9,200,204800,117.756,0.172,0.748,0.250,1.766,0.470,0.916,0.866,9.611,1.270,15.229,12.715,14.222,29.719,29.788,4,128
2,10,200,204800,282.877,0.151,0.572,0.216,1.482,0.547,187.844,0.994,3.916,1.358,9.700,14.868,18.577,17.961,24.677,4,128
