Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1253.184,1.117,0.391,83.238,606.000,8.603,12.686,10.603,21.224,35.957,28.255,76.830,77.368,159.375,131.522,17,128
1,2,1200,1228800,842.933,1.117,0.852,124.763,4.151,112.103,10.892,100.204,26.274,25.866,30.702,72.366,72.499,121.395,139.737,17,128
1,3,1200,1228800,905.116,0.638,24.197,75.734,8.985,112.442,8.372,113.076,26.885,52.058,41.780,92.733,68.538,133.526,146.138,17,128
1,4,1200,1228800,878.324,1.291,3.779,4.086,6.410,39.256,15.913,124.228,24.278,25.310,29.827,267.866,70.739,122.980,142.348,17,128
1,5,1200,1228800,768.139,0.888,3.728,42.834,110.364,4.992,12.063,28.218,20.342,31.118,48.855,90.049,71.736,127.724,175.215,17,128
1,6,1200,1228800,1088.188,0.484,6.877,43.337,305.363,7.619,13.366,219.822,21.610,42.764,23.820,58.596,75.998,122.459,146.052,17,128
1,7,1200,1228800,987.602,0.535,2.250,4.037,56.314,65.375,11.438,363.844,20.509,27.035,25.180,70.254,70.336,131.327,139.148,17,128
1,8,1200,1228800,1011.773,1.838,35.171,50.807,21.253,12.918,17.772,385.042,20.985,25.802,25.029,70.102,64.950,136.167,143.921,17,128
1,9,1200,1228800,745.956,0.839,2.317,43.245,192.673,6.402,13.875,9.993,23.137,28.401,31.518,62.738,71.616,125.566,133.624,17,128
1,10,1200,1228800,879.843,0.539,5.091,84.841,80.434,187.617,12.046,9.124,24.727,42.164,27.789,65.002,70.172,133.954,136.329,17,128
2,1,200,204800,170.172,0.137,3.684,0.202,45.937,0.727,2.243,1.375,26.734,2.097,3.167,6.339,24.495,15.391,37.633,17,128
2,2,200,204800,325.422,0.291,0.286,4.935,15.117,0.826,10.057,0.916,9.020,1.596,214.518,9.484,17.846,14.821,25.695,17,128
2,3,200,204800,261.370,0.166,0.483,0.234,29.948,0.663,3.769,0.779,27.064,2.140,3.126,22.623,18.033,129.620,22.710,17,128
2,4,200,204800,229.305,0.148,15.804,0.647,2.465,0.728,123.167,1.059,2.615,1.649,3.911,9.450,19.153,14.974,33.521,17,128
2,5,200,204800,148.562,0.151,0.106,0.402,36.911,1.137,1.853,0.714,19.100,1.729,1.675,6.727,30.309,13.774,33.958,17,128
2,6,200,204800,166.600,0.147,0.105,0.583,8.658,1.010,3.097,2.451,47.954,2.026,33.912,6.797,19.327,15.026,25.489,17,128
2,7,200,204800,302.628,0.157,194.753,0.529,1.701,0.493,9.091,0.765,22.318,2.558,3.817,8.688,14.324,19.580,23.840,17,128
2,8,200,204800,185.552,0.509,13.411,0.357,11.796,0.618,39.695,1.194,37.526,1.357,5.347,14.555,18.521,14.981,25.667,17,128
2,9,200,204800,208.467,0.205,102.528,1.938,2.063,1.696,15.587,1.522,2.885,1.428,3.784,7.576,19.815,15.606,31.820,17,128
2,10,200,204800,307.577,0.146,0.466,0.307,33.256,1.268,14.294,0.973,3.487,2.939,166.569,16.562,25.683,15.119,26.494,17,128
