Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,224.178,1.307,9.802,0.897,34.365,6.836,6.612,41.374,28.234,9.729,13.274,27.871,43.867,51,64
1,2,600,614400,374.962,0.303,249.240,0.471,0.431,3.278,7.617,2.029,18.474,16.831,9.483,26.787,40.005,51,64
1,3,600,614400,327.583,0.341,4.952,0.480,81.906,42.162,68.562,5.287,11.909,9.273,19.065,27.498,56.138,51,64
1,4,600,614400,172.416,0.305,0.308,0.424,3.455,2.405,38.532,14.759,11.930,10.411,16.716,25.208,47.952,51,64
1,5,600,614400,193.968,0.299,0.361,0.462,9.179,3.671,7.111,5.789,14.170,9.096,81.182,24.532,38.104,51,64
1,6,600,614400,232.213,0.592,7.313,0.467,4.286,74.146,8.093,2.156,11.933,10.278,21.253,26.120,65.563,51,64
1,7,600,614400,178.343,0.396,2.155,0.546,2.475,31.453,6.895,2.249,14.726,8.650,14.470,28.431,65.877,51,64
1,8,600,614400,219.314,0.397,1.903,0.528,1.270,23.590,6.004,1.939,12.260,8.800,14.374,28.930,119.308,51,64
1,9,600,614400,154.587,0.340,0.328,0.711,3.108,15.898,6.448,2.156,13.718,10.003,15.883,25.450,60.535,51,64
1,10,600,614400,278.657,0.353,22.259,0.507,0.889,82.485,63.042,2.792,15.401,10.608,16.860,27.175,36.274,51,64
2,1,200,204800,243.606,0.113,3.212,0.235,2.964,0.480,219.304,0.772,3.816,1.223,0.905,4.679,5.894,51,64
2,2,200,204800,61.062,0.154,0.097,0.228,25.170,0.422,1.963,0.804,4.490,1.216,3.284,3.514,19.710,51,64
2,3,200,204800,69.681,0.119,9.765,0.216,0.201,0.512,12.359,0.836,3.074,1.233,3.326,7.871,30.158,51,64
2,4,200,204800,54.479,0.114,3.968,0.265,0.169,0.476,3.523,0.770,3.041,1.677,7.867,4.673,27.913,51,64
2,5,200,204800,69.461,0.213,5.039,0.228,29.277,0.498,3.129,0.861,2.737,1.169,3.266,5.103,17.929,51,64
2,6,200,204800,73.491,0.119,5.214,0.204,0.210,0.487,3.389,0.865,15.819,1.343,17.156,5.609,23.064,51,64
2,7,200,204800,55.790,0.117,8.981,0.212,0.203,0.536,10.130,0.755,4.294,1.612,3.742,5.315,19.880,51,64
2,8,200,204800,56.399,0.127,9.549,0.238,0.199,0.519,14.449,0.761,5.272,1.596,3.175,4.902,15.601,51,64
2,9,200,204800,270.850,0.123,5.017,0.283,11.466,0.454,4.679,0.656,13.218,1.661,8.876,5.199,219.201,51,64
2,10,200,204800,93.874,0.132,4.944,0.250,0.721,0.401,9.427,0.629,10.233,1.470,5.444,4.864,55.336,51,64
