Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,PartyID,NumParties
1,1,800,819200,154.347,0.465,0.654,17.027,2.403,4.316,38.938,5.328,24.586,31.854,28.770,13,32
1,2,800,819200,133.119,0.817,0.355,0.920,3.225,2.682,40.674,5.255,20.785,29.251,29.145,13,32
1,3,800,819200,327.642,0.505,0.406,0.697,9.715,1.526,9.753,3.162,54.867,216.380,30.617,13,32
1,4,800,819200,136.999,0.431,0.509,0.969,3.613,1.233,17.155,5.233,31.899,46.866,29.079,13,32
1,5,800,819200,137.268,0.492,0.377,0.676,3.726,1.851,26.651,5.234,50.415,20.129,27.708,13,32
1,6,800,819200,125.396,0.438,0.614,0.810,11.433,1.343,26.361,5.678,19.778,31.137,27.794,13,32
1,7,800,819200,119.316,0.455,0.734,0.803,4.087,1.335,42.408,3.208,16.223,25.377,24.677,13,32
1,8,800,819200,127.014,0.520,2.808,0.725,20.749,1.646,17.255,3.500,19.398,30.439,29.963,13,32
1,9,800,819200,130.832,0.421,0.692,0.807,3.747,1.401,18.686,5.249,34.153,34.943,30.710,13,32
1,10,800,819200,140.096,0.532,0.686,0.756,3.863,1.713,22.620,3.877,42.516,35.575,27.945,13,32
2,1,200,204800,31.209,0.127,0.100,0.226,0.875,0.490,5.191,1.138,6.980,1.413,14.663,13,32
2,2,200,204800,32.930,0.249,0.111,0.243,0.840,0.428,6.115,0.871,9.184,1.438,13.441,13,32
2,3,200,204800,42.159,0.131,0.099,0.277,1.021,0.500,6.124,0.714,15.038,1.093,17.151,13,32
2,4,200,204800,34.646,0.150,0.097,0.264,1.443,0.518,7.535,0.838,9.422,1.208,13.163,13,32
2,5,200,204800,221.322,0.123,0.095,0.253,1.210,0.498,5.564,1.051,200.955,1.356,10.206,13,32
2,6,200,204800,31.830,0.119,0.579,0.240,0.884,0.487,3.307,0.927,10.856,1.428,12.993,13,32
2,7,200,204800,44.309,0.131,0.100,0.246,2.410,0.578,9.107,1.135,18.691,1.420,10.478,13,32
2,8,200,204800,27.159,0.144,0.110,0.243,8.138,0.516,0.392,1.088,5.296,1.496,9.726,13,32
2,9,200,204800,35.848,0.138,1.050,0.224,0.884,0.720,6.105,1.080,14.494,1.394,9.746,13,32
2,10,200,204800,38.930,0.139,0.787,0.264,9.950,0.484,8.128,0.750,7.773,1.541,9.103,13,32
