Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,152.114,0.781,0.958,2.116,5.150,1.063,2.283,6.884,13.717,40.790,26.638,24.952,26.771,37,64
1,2,600,614400,371.444,0.372,184.681,0.555,3.967,1.063,11.678,7.233,10.986,55.571,21.873,25.941,47.513,37,64
1,3,600,614400,312.187,0.354,187.670,0.526,3.525,1.173,1.094,6.404,13.767,12.100,18.246,24.277,43.040,37,64
1,4,600,614400,171.936,0.464,38.274,0.737,5.994,1.270,1.990,8.074,12.442,19.291,20.065,25.396,37.921,37,64
1,5,600,614400,208.206,0.493,2.433,0.748,18.748,1.165,13.385,42.300,39.324,11.011,19.091,24.303,35.193,37,64
1,6,600,614400,210.653,0.376,16.758,0.539,67.375,1.251,2.366,3.066,18.324,9.340,20.643,25.109,45.494,37,64
1,7,600,614400,175.720,0.407,7.762,0.637,40.915,2.274,2.292,3.147,15.416,12.410,20.755,26.348,43.346,37,64
1,8,600,614400,210.990,0.391,1.327,0.560,32.096,1.407,3.764,4.839,13.722,18.197,19.577,25.164,89.933,37,64
1,9,600,614400,163.698,0.497,11.817,0.441,3.802,1.873,23.660,4.759,14.002,26.453,20.584,24.197,31.591,37,64
1,10,600,614400,294.574,0.372,8.411,0.538,165.051,1.414,0.829,2.961,14.684,17.095,20.804,25.798,36.605,37,64
2,1,200,204800,56.766,0.403,2.058,0.371,16.651,0.607,0.398,0.967,3.812,2.660,6.212,3.401,19.218,37,64
2,2,200,204800,249.927,0.174,1.213,0.449,20.800,0.473,192.893,0.898,4.135,2.101,7.784,5.530,13.466,37,64
2,3,200,204800,57.483,0.173,1.168,0.259,12.518,0.548,0.452,1.552,3.324,1.362,9.701,3.832,22.582,37,64
2,4,200,204800,67.035,0.202,1.193,0.247,14.565,0.485,3.561,0.848,4.115,1.903,7.116,3.620,29.148,37,64
2,5,200,204800,69.143,0.230,0.648,0.290,25.135,0.492,5.692,0.707,4.268,1.196,10.664,5.048,14.759,37,64
2,6,200,204800,72.717,0.155,0.097,0.202,30.958,0.521,0.450,1.027,3.744,1.810,10.287,4.980,18.473,37,64
2,7,200,204800,55.376,0.134,0.107,0.324,13.070,0.552,2.357,1.132,4.109,1.418,9.023,5.284,17.856,37,64
2,8,200,204800,58.352,0.171,0.135,0.374,15.186,0.674,0.469,1.191,4.554,1.755,15.839,5.250,12.741,37,64
2,9,200,204800,273.587,0.134,18.023,0.219,1.402,0.477,0.388,0.880,21.204,3.086,6.302,7.274,214.185,37,64
2,10,200,204800,81.823,0.138,4.570,0.346,2.529,0.703,0.651,7.946,7.073,2.935,15.302,22.803,16.816,37,64
