Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,465.427,0.345,4.453,0.630,32.362,6.566,5.838,42.485,28.327,8.827,18.958,43.549,273.079,50,64
1,2,600,614400,127.672,0.433,5.503,0.639,0.696,2.832,8.572,2.540,15.767,8.981,10.719,27.056,43.917,50,64
1,3,600,614400,316.055,0.366,6.667,1.629,80.104,42.295,69.778,5.017,12.501,9.468,23.330,27.489,37.400,50,64
1,4,600,614400,171.634,0.337,13.613,0.522,1.594,32.430,7.024,12.300,11.265,9.641,22.884,26.749,33.263,50,64
1,5,600,614400,209.777,0.368,17.015,0.492,2.004,3.414,6.619,2.116,12.886,9.482,85.834,28.562,40.975,50,64
1,6,600,614400,222.869,0.350,5.057,0.559,1.111,41.292,41.065,1.973,12.288,11.575,18.532,28.247,60.808,50,64
1,7,600,614400,167.317,0.326,10.825,0.637,1.026,1.022,31.442,2.042,13.087,10.134,20.418,25.635,50.711,50,64
1,8,600,614400,218.866,0.379,19.414,1.673,1.925,2.212,27.204,2.927,12.312,14.679,14.157,25.018,96.954,50,64
1,9,600,614400,189.159,0.512,20.251,0.555,0.987,1.056,19.571,3.336,12.826,8.749,14.041,32.661,74.604,50,64
1,10,600,614400,266.225,0.333,5.586,0.754,0.804,0.871,140.331,3.143,12.744,9.030,14.564,27.090,50.964,50,64
2,1,200,204800,59.128,0.141,3.686,0.255,1.115,0.431,7.591,0.804,2.869,1.540,10.907,5.088,24.693,50,64
2,2,200,204800,253.165,0.137,187.594,0.243,19.949,0.481,2.122,1.856,2.308,1.815,5.086,9.280,22.282,50,64
2,3,200,204800,64.257,0.136,1.394,0.253,10.062,0.450,1.991,1.340,2.338,2.531,3.357,17.547,22.845,50,64
2,4,200,204800,55.505,0.236,0.990,0.758,0.600,0.680,2.912,1.128,13.068,1.905,3.407,5.706,24.088,50,64
2,5,200,204800,68.749,0.149,1.007,0.259,28.339,0.568,2.725,0.878,2.763,1.528,3.210,5.818,21.491,50,64
2,6,200,204800,76.569,0.124,3.854,0.229,4.026,0.507,1.802,0.820,10.103,1.602,30.629,4.872,17.440,50,64
2,7,200,204800,58.010,0.125,2.679,0.213,1.496,0.468,3.513,1.313,8.012,1.576,8.223,13.130,17.251,50,64
2,8,200,204800,51.714,0.130,1.095,0.212,0.204,0.420,9.910,0.935,4.029,1.701,3.472,4.935,24.662,50,64
2,9,200,204800,268.334,0.152,2.484,0.263,8.942,0.524,6.503,1.287,10.756,1.525,13.916,3.607,218.360,50,64
2,10,200,204800,49.894,0.125,4.399,0.252,1.301,0.503,5.973,0.731,10.323,2.243,11.318,3.742,8.968,50,64
