Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1179.925,1.129,2.587,3.017,0.772,5.914,28.213,13.020,468.029,37.152,36.300,59.480,195.037,168.770,160.495,42,128
1,2,1200,1228800,849.944,1.232,2.512,3.009,6.058,34.259,11.188,11.191,188.923,30.365,36.841,65.226,173.061,142.550,143.518,42,128
1,3,1200,1228800,795.876,4.050,3.331,2.528,81.451,114.740,10.522,9.424,27.109,98.897,37.293,60.538,63.077,146.673,136.229,42,128
1,4,1200,1228800,975.549,20.652,2.796,8.597,31.254,5.646,10.258,10.591,97.366,334.298,37.000,57.794,56.321,164.167,138.795,42,128
1,5,1200,1228800,915.562,0.521,90.006,2.625,3.845,8.875,8.821,11.990,38.600,285.388,48.231,60.756,68.808,148.655,138.427,42,128
1,6,1200,1228800,977.664,0.549,2.890,2.487,2.375,6.424,13.648,19.876,16.045,209.848,35.286,61.144,280.805,182.837,143.438,42,128
1,7,1200,1228800,973.028,43.155,47.307,2.722,1.311,9.593,11.201,11.002,13.660,220.930,43.334,57.947,183.405,179.203,148.245,42,128
1,8,1200,1228800,983.287,0.505,68.944,2.143,2.242,126.430,8.771,10.843,15.237,132.933,42.685,59.759,223.656,129.098,160.028,42,128
1,9,1200,1228800,790.051,0.507,102.401,2.412,2.685,6.285,10.332,10.063,24.029,68.580,36.936,60.984,167.854,154.820,142.151,42,128
1,10,1200,1228800,878.449,0.509,60.068,2.276,3.071,42.176,11.012,10.954,92.041,96.294,38.098,60.114,117.944,202.885,140.993,42,128
2,1,200,204800,162.061,0.145,0.757,0.253,0.178,0.824,9.085,1.245,15.416,1.818,32.304,3.620,29.540,42.040,24.827,42,128
2,2,200,204800,334.843,0.137,25.535,0.338,0.188,0.476,9.485,1.048,4.564,2.792,7.714,7.555,222.650,26.686,25.663,42,128
2,3,200,204800,285.723,0.165,11.948,0.420,0.313,1.067,1.428,1.048,2.948,1.749,59.735,4.464,7.206,156.943,36.276,42,128
2,4,200,204800,188.135,0.145,0.884,0.210,0.200,0.430,5.487,0.731,1.645,1.645,10.077,3.345,113.886,22.124,27.308,42,128
2,5,200,204800,142.494,0.131,3.276,0.254,0.201,0.540,13.944,1.018,15.942,1.446,9.115,3.433,38.694,29.481,25.005,42,128
2,6,200,204800,182.352,0.135,17.754,0.217,14.861,0.544,1.551,1.040,1.040,1.658,24.552,5.011,67.281,19.807,26.882,42,128
2,7,200,204800,315.833,0.141,37.095,0.465,162.357,0.645,1.641,1.066,11.143,2.685,8.081,6.061,26.326,21.378,36.736,42,128
2,8,200,204800,163.063,0.132,1.225,0.253,0.191,0.970,71.815,1.179,1.436,2.863,19.263,3.669,9.544,22.298,28.212,42,128
2,9,200,204800,218.876,0.156,11.920,0.282,106.412,1.226,1.289,1.130,15.922,5.241,13.622,3.129,3.649,29.075,25.810,42,128
2,10,200,204800,296.654,0.634,59.178,0.651,0.569,0.685,4.206,0.948,150.450,1.842,9.101,4.159,9.415,27.540,27.237,42,128
