Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,PartyID,NumParties
1,1,600,614400,13.165,0.325,3.166,0.543,2.460,1.111,5.554,5,8
1,2,600,614400,16.049,0.342,2.400,5.936,3.347,0.901,3.116,5,8
1,3,600,614400,14.965,0.336,1.737,0.521,7.743,1.136,3.485,5,8
1,4,600,614400,11.044,0.342,1.119,0.507,4.086,0.925,4.057,5,8
1,5,600,614400,12.398,0.448,2.299,0.611,3.128,0.954,4.950,5,8
1,6,600,614400,11.950,0.351,2.245,0.520,5.648,1.023,2.157,5,8
1,7,600,614400,13.539,0.399,4.167,0.745,2.462,1.168,4.591,5,8
1,8,600,614400,14.683,0.452,4.037,0.571,2.664,1.153,5.800,5,8
1,9,600,614400,13.788,0.404,2.554,0.600,5.063,1.266,3.894,5,8
1,10,600,614400,15.986,0.345,4.232,0.851,2.287,1.073,7.190,5,8
2,1,200,204800,3.658,0.110,0.898,0.237,1.274,0.425,0.709,5,8
2,2,200,204800,4.744,0.108,0.704,0.190,2.404,0.445,0.887,5,8
2,3,200,204800,4.551,0.137,1.262,0.209,1.265,0.460,1.213,5,8
2,4,200,204800,3.267,0.094,0.683,0.207,0.911,0.460,0.906,5,8
2,5,200,204800,3.862,0.124,1.372,0.272,1.376,0.394,0.318,5,8
2,6,200,204800,9.090,0.204,6.554,0.228,1.008,0.443,0.648,5,8
2,7,200,204800,4.493,0.117,1.076,0.210,0.808,0.719,1.556,5,8
2,8,200,204800,3.181,0.114,0.066,0.213,1.003,0.465,1.314,5,8
2,9,200,204800,3.213,0.108,0.370,0.363,0.851,0.581,0.933,5,8
2,10,200,204800,3.149,0.101,0.497,0.235,1.144,0.476,0.691,5,8
