Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1363.044,0.571,78.307,44.322,427.137,6.200,11.929,10.040,22.430,37.421,53.273,66.347,303.971,144.771,156.315,32,128
1,2,1200,1228800,899.797,0.496,4.507,1.945,6.165,101.718,11.019,12.387,20.723,29.002,38.157,57.656,153.662,200.936,261.405,32,128
1,3,1200,1228800,706.873,0.549,3.922,2.656,6.046,46.775,11.782,9.134,24.149,99.692,36.258,58.343,77.565,183.772,146.217,32,128
1,4,1200,1228800,938.073,0.496,54.532,2.210,7.443,8.989,11.569,9.558,25.030,348.172,37.225,57.648,75.013,149.979,150.196,32,128
1,5,1200,1228800,685.337,0.551,32.067,2.907,5.232,50.070,17.336,12.471,21.276,108.850,36.135,59.399,62.430,137.196,139.399,32,128
1,6,1200,1228800,1119.592,0.470,117.769,64.435,6.436,3.689,12.376,39.148,20.360,252.641,49.477,62.935,212.460,139.861,137.517,32,128
1,7,1200,1228800,1070.707,0.536,54.363,3.175,5.244,5.157,13.219,95.491,21.506,235.742,41.183,57.358,206.804,179.883,151.025,32,128
1,8,1200,1228800,961.909,0.482,7.343,19.415,5.390,49.345,12.147,84.798,24.623,134.401,36.520,57.044,209.612,155.801,164.975,32,128
1,9,1200,1228800,856.641,0.496,3.196,80.983,4.883,14.071,16.466,11.550,21.572,71.433,38.147,58.068,133.014,239.643,163.105,32,128
1,10,1200,1228800,771.209,0.501,4.321,0.937,6.667,95.461,11.623,10.935,20.268,99.159,44.261,62.028,113.329,153.363,148.342,32,128
2,1,200,204800,154.086,0.162,12.419,0.233,2.199,0.463,9.240,1.032,3.652,1.241,27.927,4.781,34.239,30.277,26.210,32,128
2,2,200,204800,335.071,0.166,5.862,0.295,1.311,0.534,37.349,0.958,2.947,1.607,7.610,4.671,224.288,22.408,25.052,32,128
2,3,200,204800,273.123,0.144,10.127,0.257,7.208,0.506,2.898,0.805,6.089,1.397,58.809,5.132,7.949,144.915,26.869,32,128
2,4,200,204800,212.769,0.145,0.731,0.243,2.687,0.502,10.614,0.706,14.518,1.194,14.251,4.835,108.075,26.480,27.774,32,128
2,5,200,204800,151.413,0.169,1.107,0.256,1.742,0.589,24.697,0.869,3.393,1.446,7.984,5.895,39.436,36.337,27.481,32,128
2,6,200,204800,360.806,0.145,0.765,0.247,1.164,0.537,5.078,0.969,16.803,1.548,20.903,12.119,69.270,204.919,26.327,32,128
2,7,200,204800,119.507,0.140,0.947,0.233,1.867,0.510,15.303,1.253,4.092,1.401,7.758,6.121,24.574,27.853,27.443,32,128
2,8,200,204800,277.887,0.192,1.013,0.285,7.013,0.504,40.569,0.906,31.787,1.508,23.944,4.746,6.395,130.049,28.961,32,128
2,9,200,204800,101.049,0.150,0.933,0.219,1.475,0.406,20.489,0.748,3.361,1.312,13.486,4.559,6.379,20.630,26.889,32,128
2,10,200,204800,326.026,0.140,5.242,0.288,212.567,0.486,3.055,0.949,3.560,1.648,7.437,6.325,10.396,22.500,51.420,32,128
