Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,PartyID,NumParties
1,1,800,819200,146.649,0.533,0.566,0.818,8.582,2.963,6.148,5.812,89.776,15.106,16.338,25,32
1,2,800,819200,110.692,0.463,0.618,0.747,9.873,1.814,7.092,4.561,49.375,16.596,19.537,25,32
1,3,800,819200,325.821,0.657,0.886,1.143,8.714,1.155,7.852,5.027,272.237,14.774,13.366,25,32
1,4,800,819200,142.755,0.497,0.588,0.820,7.038,2.837,7.449,9.884,75.234,18.115,20.280,25,32
1,5,800,819200,154.376,0.558,0.673,0.822,8.714,1.249,7.607,5.092,89.025,20.934,19.690,25,32
1,6,800,819200,100.111,0.594,1.196,0.976,6.338,1.323,7.479,14.719,32.707,15.899,18.872,25,32
1,7,800,819200,119.759,0.638,0.975,0.840,21.968,1.308,7.532,6.035,47.816,13.729,18.908,25,32
1,8,800,819200,127.979,0.587,2.569,0.960,25.480,1.338,7.604,7.780,47.000,15.805,18.847,25,32
1,9,800,819200,138.249,0.557,1.042,0.850,6.179,1.471,7.875,4.230,81.716,14.532,19.767,25,32
1,10,800,819200,141.636,0.418,0.982,0.792,8.205,1.505,7.370,6.804,81.308,14.719,19.523,25,32
2,1,200,204800,33.802,0.073,0.768,0.240,2.238,0.493,2.586,0.996,21.780,1.545,3.078,25,32
2,2,200,204800,32.442,0.173,0.096,0.271,1.966,0.515,3.074,0.932,20.772,1.607,3.028,25,32
2,3,200,204800,44.115,0.142,0.176,0.320,2.167,0.456,3.079,0.990,32.454,1.319,2.993,25,32
2,4,200,204800,32.295,0.089,0.094,0.211,1.697,0.477,3.242,1.011,20.787,1.306,3.371,25,32
2,5,200,204800,217.755,0.102,0.095,0.226,1.950,0.495,3.440,0.849,202.842,1.423,6.324,25,32
2,6,200,204800,41.243,0.163,2.127,0.305,1.953,0.506,1.933,0.798,28.883,1.467,3.098,25,32
2,7,200,204800,36.531,0.124,0.126,0.373,2.010,0.564,2.912,0.832,25.117,1.639,2.819,25,32
2,8,200,204800,28.161,0.139,0.146,0.298,6.191,0.435,1.950,0.785,13.043,1.776,3.389,25,32
2,9,200,204800,34.041,0.136,0.863,0.245,1.984,0.669,3.238,0.857,18.529,1.689,5.823,25,32
2,10,200,204800,40.198,0.127,2.629,0.290,5.745,0.482,8.168,1.013,15.889,1.544,4.295,25,32
