Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,206.119,0.337,0.266,0.504,3.676,0.938,43.947,4.337,11.993,46.985,31.224,25.035,36.867,1,64
1,2,600,614400,389.005,0.362,173.776,0.486,6.047,1.149,6.019,6.448,10.815,70.701,43.825,30.677,38.683,1,64
1,3,600,614400,283.804,0.344,0.267,2.586,2.792,41.627,117.935,3.844,13.939,12.519,24.533,25.138,38.268,1,64
1,4,600,614400,188.635,0.314,0.414,0.450,6.283,24.497,6.576,20.062,13.108,19.154,30.367,25.284,42.114,1,64
1,5,600,614400,201.702,0.376,0.570,0.606,2.725,1.026,6.387,41.376,40.202,8.612,24.639,29.549,45.622,1,64
1,6,600,614400,213.192,0.359,0.497,0.756,3.279,40.869,29.612,2.585,12.568,20.003,31.147,25.397,46.108,1,64
1,7,600,614400,160.073,0.300,0.716,0.510,8.005,0.848,26.179,1.995,13.510,16.670,25.095,25.010,41.224,1,64
1,8,600,614400,211.268,0.353,0.432,0.546,12.441,0.904,19.457,2.824,13.276,77.036,21.857,25.638,36.487,1,64
1,9,600,614400,168.290,0.356,5.850,0.421,30.050,1.127,6.223,2.235,15.648,17.606,22.558,27.546,38.654,1,64
1,10,600,614400,287.394,0.346,2.282,0.463,19.336,0.997,146.527,3.055,11.747,17.885,22.684,25.454,36.603,1,64
2,1,200,204800,262.709,0.132,3.346,0.216,1.059,0.513,12.162,0.896,3.197,1.179,218.685,4.549,16.765,1,64
2,2,200,204800,42.763,0.125,0.114,0.309,1.166,0.461,1.697,0.722,3.865,1.262,12.672,5.155,15.203,1,64
2,3,200,204800,63.142,0.123,0.088,0.255,16.127,0.553,0.909,0.941,3.359,1.565,18.935,5.239,15.029,1,64
2,4,200,204800,82.023,0.139,0.095,0.200,7.321,0.532,1.018,0.805,4.402,1.587,45.486,4.950,15.443,1,64
2,5,200,204800,48.419,0.148,0.089,0.239,1.137,0.409,3.865,0.682,3.380,1.436,16.825,3.181,17.019,1,64
2,6,200,204800,70.361,0.128,0.102,0.213,7.959,0.543,24.913,0.925,3.499,1.565,8.982,3.151,18.371,1,64
2,7,200,204800,55.301,0.137,1.510,0.245,14.619,0.517,1.304,0.801,4.902,1.169,9.823,5.067,15.193,1,64
2,8,200,204800,71.251,0.134,0.103,0.239,7.384,0.454,11.341,0.796,3.126,1.194,24.571,4.947,16.948,1,64
2,9,200,204800,257.343,0.215,0.088,0.243,2.792,0.408,218.647,1.103,3.117,1.296,9.173,4.611,15.638,1,64
2,10,200,204800,53.904,0.161,2.397,0.250,8.145,0.438,1.287,0.652,7.055,1.137,9.059,8.223,15.086,1,64
