Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,PartyID,NumParties
1,1,800,819200,157.795,0.524,0.718,0.751,22.659,1.723,48.512,8.291,17.560,27.053,29.997,5,32
1,2,800,819200,135.540,0.507,0.361,0.706,4.116,1.381,45.171,8.899,17.333,27.746,29.309,5,32
1,3,800,819200,323.536,0.463,0.384,12.083,2.634,1.353,40.889,9.119,17.339,209.009,30.253,5,32
1,4,800,819200,138.803,0.475,0.459,0.913,3.548,1.172,33.422,8.906,18.778,42.595,28.524,5,32
1,5,800,819200,138.598,0.439,0.367,1.077,4.424,1.200,56.702,8.904,20.608,15.622,29.247,5,32
1,6,800,819200,122.727,0.450,0.707,0.877,15.218,1.265,23.271,8.696,18.096,27.726,26.411,5,32
1,7,800,819200,124.148,0.447,0.674,0.760,13.097,1.441,33.487,9.178,18.571,17.186,29.297,5,32
1,8,800,819200,125.606,0.449,0.548,0.756,3.689,1.602,35.457,8.634,18.670,26.330,29.460,5,32
1,9,800,819200,130.550,0.454,0.622,0.800,11.345,1.507,25.778,7.467,18.594,35.113,28.848,5,32
1,10,800,819200,139.147,0.482,0.627,0.900,3.551,1.132,46.642,9.274,18.335,32.382,25.813,5,32
2,1,200,204800,31.834,0.122,1.101,0.232,5.754,0.480,1.645,0.841,4.078,1.169,16.405,5,32
2,2,200,204800,32.952,0.136,0.109,0.245,0.998,0.518,10.115,0.586,5.570,1.339,13.326,5,32
2,3,200,204800,42.268,0.134,0.089,0.230,1.141,0.665,15.905,0.891,5.028,1.395,16.779,5,32
2,4,200,204800,34.389,0.126,0.096,0.239,10.964,0.517,2.273,0.862,4.890,1.361,13.051,5,32
2,5,200,204800,217.244,0.150,0.099,0.270,202.504,0.480,0.380,0.816,3.665,1.445,7.425,5,32
2,6,200,204800,35.955,0.131,1.559,0.246,0.885,0.522,12.293,0.841,5.301,1.421,12.746,5,32
2,7,200,204800,45.783,0.153,0.095,0.245,6.149,0.518,19.153,0.851,3.639,1.277,13.684,5,32
2,8,200,204800,24.435,0.123,0.093,0.274,7.106,0.773,0.344,1.077,4.583,1.694,8.359,5,32
2,9,200,204800,35.253,0.133,0.089,0.270,4.712,0.695,14.032,0.870,3.901,1.563,8.971,5,32
2,10,200,204800,39.482,0.119,0.085,0.234,23.149,0.515,0.368,0.776,5.207,1.406,7.608,5,32
