Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1367.601,1.490,3.153,41.425,470.116,6.512,10.275,13.056,19.045,235.598,43.268,186.839,79.902,121.823,135.088,0,128
1,2,1200,1228800,776.633,1.146,2.280,0.934,6.043,144.934,10.782,11.256,20.163,112.662,41.147,57.710,69.899,155.628,142.035,0,128
1,3,1200,1228800,806.720,3.473,2.386,41.959,39.071,130.848,9.528,45.842,23.138,26.380,36.530,111.697,68.855,131.228,135.770,0,128
1,4,1200,1228800,972.152,20.245,2.870,42.057,82.637,4.245,11.628,10.512,20.302,119.328,33.982,284.985,74.720,124.058,140.570,0,128
1,5,1200,1228800,707.623,1.054,2.430,0.866,32.837,34.494,10.781,66.761,20.603,63.890,36.482,96.636,72.521,135.367,132.888,0,128
1,6,1200,1228800,1125.154,12.054,3.168,0.841,176.765,4.113,11.288,97.347,20.701,351.991,39.729,57.668,73.035,139.928,136.512,0,128
1,7,1200,1228800,1022.298,1.885,2.300,0.875,56.448,124.689,15.133,78.816,21.115,240.336,43.950,87.721,68.683,147.083,133.251,0,128
1,8,1200,1228800,973.549,0.493,3.531,0.927,12.181,105.569,11.616,100.948,21.207,269.933,39.282,57.112,69.132,148.414,133.190,0,128
1,9,1200,1228800,749.396,0.584,12.665,0.846,42.924,106.325,10.491,67.694,21.664,60.683,42.262,56.604,72.050,123.178,131.412,0,128
1,10,1200,1228800,869.750,0.447,27.352,0.859,73.274,132.318,9.360,31.213,37.094,124.884,44.382,61.755,73.610,120.494,132.694,0,128
2,1,200,204800,155.490,0.119,1.300,0.420,0.968,0.438,16.738,0.892,20.060,1.507,35.688,5.492,15.396,27.056,29.401,0,128
2,2,200,204800,332.880,0.141,0.674,0.282,6.738,0.560,241.480,1.089,2.998,1.615,11.328,5.058,19.475,15.775,25.652,0,128
2,3,200,204800,270.968,0.142,1.013,0.389,6.304,0.486,7.609,0.809,8.324,1.134,40.782,20.233,15.908,141.491,26.333,0,128
2,4,200,204800,213.917,0.143,0.870,0.209,4.403,1.001,1.426,0.631,20.293,1.149,111.719,5.250,24.118,14.502,28.182,0,128
2,5,200,204800,144.122,0.146,0.656,0.242,1.017,0.455,8.199,0.950,2.851,1.231,53.108,5.382,17.688,25.388,26.796,0,128
2,6,200,204800,369.316,0.130,0.559,0.248,35.842,0.525,1.421,0.837,59.038,1.434,11.944,5.192,32.609,191.044,28.481,0,128
2,7,200,204800,120.606,0.179,1.275,0.225,1.528,0.400,15.764,0.684,3.448,1.081,19.102,5.111,18.262,26.050,27.486,0,128
2,8,200,204800,274.971,0.130,0.674,0.249,13.087,0.653,45.456,0.846,23.068,1.498,9.145,7.755,16.482,128.472,27.443,0,128
2,9,200,204800,105.396,0.128,1.075,0.276,1.096,0.428,4.499,0.889,7.474,1.194,15.282,9.309,15.625,21.570,26.540,0,128
2,10,200,204800,295.747,0.153,1.308,0.273,200.959,0.511,2.079,0.929,3.311,1.268,9.021,13.929,21.446,15.181,25.362,0,128
