Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,396.989,0.530,20.005,0.874,1.923,8.864,6.022,190.525,78.486,10.536,10.730,30.683,37.798,16,64
1,2,600,614400,174.810,0.332,2.251,0.892,55.648,1.991,5.692,3.388,13.538,10.335,12.223,30.171,38.333,16,64
1,3,600,614400,321.385,0.435,92.210,0.664,2.141,41.846,65.031,3.655,10.955,10.676,26.113,30.457,37.190,16,64
1,4,600,614400,174.451,0.454,9.455,4.332,2.049,35.486,5.657,7.683,18.269,10.535,11.429,35.454,33.635,16,64
1,5,600,614400,205.900,0.418,16.520,0.630,2.161,0.792,9.589,1.910,12.191,10.540,81.749,32.744,36.644,16,64
1,6,600,614400,216.143,0.423,14.513,0.636,2.130,0.817,83.697,1.780,15.692,10.600,14.783,30.738,40.323,16,64
1,7,600,614400,166.980,0.342,1.669,0.451,15.968,1.112,35.621,2.540,15.841,8.416,14.646,31.749,38.613,16,64
1,8,600,614400,217.608,0.413,1.622,0.647,23.973,1.262,84.126,2.374,11.961,9.259,13.110,32.564,36.285,16,64
1,9,600,614400,175.112,0.424,11.683,0.564,21.080,0.979,19.166,3.637,15.481,9.574,14.504,31.425,46.584,16,64
1,10,600,614400,284.544,0.414,1.367,0.557,25.540,0.949,143.209,3.041,13.010,9.373,15.187,35.683,36.197,16,64
2,1,200,204800,56.358,0.136,6.251,0.250,1.081,0.648,13.013,1.438,3.488,1.668,5.007,7.149,16.219,16,64
2,2,200,204800,248.731,0.144,209.258,0.320,1.273,0.597,2.163,0.836,2.762,1.642,5.357,7.115,17.254,16,64
2,3,200,204800,63.219,0.170,8.847,0.300,12.080,0.453,1.879,0.662,5.458,1.440,3.350,9.356,19.209,16,64
2,4,200,204800,58.668,0.139,6.246,0.255,18.007,0.479,1.680,0.710,2.946,1.899,3.086,8.868,14.325,16,64
2,5,200,204800,70.646,0.137,34.098,0.305,1.184,0.407,1.726,0.738,3.129,1.596,3.282,6.984,17.048,16,64
2,6,200,204800,74.172,0.143,6.323,0.307,0.804,0.428,4.140,0.705,4.631,1.672,31.051,8.746,15.211,16,64
2,7,200,204800,53.582,0.137,0.703,0.223,6.835,0.709,10.379,1.316,2.356,1.501,5.171,6.979,17.261,16,64
2,8,200,204800,58.371,0.132,3.303,0.264,12.449,0.487,7.059,0.745,6.551,1.709,2.276,7.605,15.776,16,64
2,9,200,204800,272.042,0.162,13.946,0.426,1.066,0.485,10.525,1.096,2.469,1.258,216.322,8.810,15.460,16,64
2,10,200,204800,50.652,0.125,0.717,0.218,3.787,0.496,7.999,0.712,5.216,3.538,5.264,8.111,14.459,16,64
