Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,421.960,0.368,50.840,0.473,2.493,0.965,3.038,69.628,15.111,10.087,15.772,25.890,227.286,52,64
1,2,600,614400,369.358,0.331,3.372,5.740,2.791,1.269,54.320,4.928,224.649,11.114,7.889,28.746,24.197,52,64
1,3,600,614400,126.167,0.346,2.315,0.382,4.920,1.350,1.807,7.262,9.805,8.691,26.178,24.582,38.516,52,64
1,4,600,614400,174.485,0.407,4.203,0.425,46.031,1.218,3.854,12.687,11.532,9.297,18.696,25.756,40.366,52,64
1,5,600,614400,223.510,0.362,4.164,0.505,18.113,1.243,2.831,2.788,14.103,10.911,86.058,24.939,57.480,52,64
1,6,600,614400,194.529,0.351,2.622,0.381,66.354,0.997,1.668,2.473,14.711,10.012,21.067,24.527,49.354,52,64
1,7,600,614400,172.088,0.346,5.103,0.493,47.632,1.270,1.666,5.096,11.626,8.750,17.526,25.744,46.824,52,64
1,8,600,614400,219.992,0.471,4.267,0.573,48.048,0.967,2.022,7.236,11.026,10.683,12.535,24.462,97.676,52,64
1,9,600,614400,161.828,0.504,2.941,0.627,39.699,1.002,2.259,5.185,19.735,8.601,8.757,24.519,47.984,52,64
1,10,600,614400,295.504,0.391,3.475,0.397,173.863,1.236,0.743,5.004,13.544,9.116,14.426,25.470,47.831,52,64
2,1,200,204800,57.016,0.187,1.555,0.392,10.706,0.399,0.356,0.869,3.827,1.161,12.754,5.436,19.365,52,64
2,2,200,204800,251.852,0.157,2.005,0.308,28.560,0.605,181.674,0.796,3.648,1.359,5.185,5.148,22.394,52,64
2,3,200,204800,55.281,0.204,1.161,0.286,10.795,0.497,6.423,0.848,3.705,1.164,2.464,5.156,22.558,52,64
2,4,200,204800,64.741,0.165,1.515,0.376,11.223,0.532,4.383,0.895,3.508,1.243,6.066,4.932,29.867,52,64
2,5,200,204800,68.971,0.191,2.831,0.314,3.607,0.453,29.323,0.981,3.671,1.528,2.562,4.615,18.885,52,64
2,6,200,204800,72.673,0.142,1.611,0.181,4.896,0.531,7.635,0.594,11.079,1.609,19.089,5.484,19.728,52,64
2,7,200,204800,54.692,0.166,1.470,0.303,12.204,0.488,1.641,0.815,13.443,1.187,2.495,4.470,15.999,52,64
2,8,200,204800,76.559,0.121,1.642,0.192,19.841,0.458,0.338,0.660,4.923,1.527,2.595,4.103,40.150,52,64
2,9,200,204800,260.323,0.186,0.884,0.183,2.261,0.435,0.356,0.659,12.848,1.545,7.818,5.116,228.020,52,64
2,10,200,204800,55.662,0.129,0.743,0.171,3.832,0.506,0.576,0.764,13.913,1.669,20.167,3.934,9.247,52,64
