Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1271.272,1.489,44.658,42.265,502.406,1.971,13.902,9.826,21.510,28.468,127.701,76.627,97.170,133.891,169.378,113,128
1,2,1200,1228800,876.787,0.449,19.786,83.132,46.725,64.666,11.314,11.097,19.555,26.586,85.023,58.846,167.289,129.405,152.901,113,128
1,3,1200,1228800,879.592,0.576,96.671,12.602,5.075,82.773,66.622,58.724,22.011,27.098,31.120,58.242,63.517,134.110,220.436,113,128
1,4,1200,1228800,877.781,0.471,18.561,41.806,25.159,3.122,12.104,301.695,22.160,29.658,23.669,58.643,65.188,121.003,154.530,113,128
1,5,1200,1228800,749.767,0.532,51.589,41.981,104.208,1.993,13.510,41.246,21.974,25.342,32.004,57.243,65.808,131.589,160.735,113,128
1,6,1200,1228800,1113.066,0.542,81.382,142.963,173.448,2.349,19.314,9.890,21.161,25.461,25.897,62.345,286.407,125.096,136.798,113,128
1,7,1200,1228800,985.788,0.506,156.245,2.202,7.152,5.125,13.076,203.799,20.767,27.202,23.670,57.306,200.890,122.179,145.655,113,128
1,8,1200,1228800,1102.029,0.487,232.262,2.342,7.870,2.198,12.744,78.431,22.130,26.558,28.914,60.941,264.031,134.703,228.405,113,128
1,9,1200,1228800,660.360,0.554,0.728,35.931,6.559,3.218,11.828,19.177,20.810,24.570,34.944,58.033,177.682,120.421,145.888,113,128
1,10,1200,1228800,892.026,0.543,12.743,47.058,220.614,3.395,21.300,10.034,21.682,26.009,26.791,58.128,137.722,122.033,183.962,113,128
2,1,200,204800,156.683,0.248,19.206,0.232,24.284,0.491,13.257,0.755,3.619,1.565,2.259,6.828,34.321,16.005,33.602,113,128
2,2,200,204800,336.577,0.146,6.842,0.280,20.541,0.567,1.936,0.916,10.122,1.864,23.134,5.774,225.345,14.283,24.816,113,128
2,3,200,204800,264.068,0.153,9.152,0.268,11.744,0.544,194.292,0.811,3.035,1.172,0.983,4.855,3.686,15.955,17.405,113,128
2,4,200,204800,217.550,0.125,15.303,0.203,1.914,0.494,1.523,0.641,25.170,1.574,8.712,3.365,113.994,14.555,29.964,113,128
2,5,200,204800,155.034,0.131,0.911,0.256,15.086,0.652,2.149,0.923,10.113,1.556,11.110,5.159,50.457,21.444,35.070,113,128
2,6,200,204800,170.817,0.157,0.146,0.271,4.621,0.742,1.935,0.968,32.008,1.521,1.078,5.098,69.291,15.518,37.449,113,128
2,7,200,204800,305.358,0.143,193.082,0.245,1.826,0.502,2.554,1.051,2.706,1.626,17.781,14.446,33.717,15.809,19.848,113,128
2,8,200,204800,182.360,0.130,11.598,0.229,2.063,0.464,38.823,0.924,53.031,1.462,0.962,8.901,17.664,15.415,30.682,113,128
2,9,200,204800,201.646,0.147,110.132,0.248,1.487,0.486,1.592,1.009,2.593,1.263,30.927,4.888,5.465,14.799,26.599,113,128
2,10,200,204800,306.022,0.136,0.157,0.297,19.845,0.496,12.597,0.941,2.533,1.413,199.628,4.955,9.153,15.577,38.277,113,128
