Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,258.316,0.404,0.993,0.939,6.738,0.978,13.460,41.616,33.954,11.421,13.657,57.612,76.533,49,64
1,2,600,614400,384.550,0.353,125.031,0.705,54.249,1.016,6.839,2.482,14.367,10.714,12.003,41.268,115.509,49,64
1,3,600,614400,241.076,0.463,0.519,0.551,5.075,1.011,108.242,5.994,12.311,9.430,28.678,25.373,43.419,49,64
1,4,600,614400,180.083,0.444,0.477,0.578,10.692,1.056,36.957,11.924,12.221,9.195,14.435,26.771,55.322,49,64
1,5,600,614400,195.037,0.449,0.479,0.527,6.701,1.015,7.908,4.142,14.983,9.263,87.081,25.635,36.843,49,64
1,6,600,614400,208.078,0.376,1.548,0.516,7.014,0.968,79.792,2.071,13.653,10.437,23.014,25.241,43.438,49,64
1,7,600,614400,172.140,0.373,10.022,0.511,17.071,0.957,34.696,1.903,13.195,9.430,14.785,25.264,43.920,49,64
1,8,600,614400,227.979,0.385,4.155,0.567,26.777,0.994,25.967,2.039,15.136,9.779,14.176,34.958,93.036,49,64
1,9,600,614400,155.949,0.361,0.679,0.508,23.019,1.000,17.717,2.149,20.862,13.956,16.996,27.276,31.415,49,64
1,10,600,614400,309.225,0.397,15.332,0.576,25.034,1.019,142.149,2.105,12.903,10.562,15.094,27.581,56.461,49,64
2,1,200,204800,262.574,0.129,0.108,0.227,3.052,0.481,8.213,0.741,3.233,1.258,11.938,5.727,227.460,49,64
2,2,200,204800,41.351,0.168,0.126,0.309,4.146,0.584,1.777,0.710,3.237,1.560,6.580,5.193,16.950,49,64
2,3,200,204800,67.663,0.187,0.156,0.242,7.552,0.583,7.095,0.821,2.864,1.489,9.288,5.460,31.915,49,64
2,4,200,204800,86.037,0.182,0.156,0.237,3.847,0.607,2.618,0.855,2.682,1.700,7.513,8.167,57.429,49,64
2,5,200,204800,39.876,0.191,0.167,0.252,2.436,0.525,1.602,0.869,5.712,1.658,3.959,3.216,19.278,49,64
2,6,200,204800,69.297,0.167,0.159,0.240,3.175,0.644,4.341,0.949,9.096,1.770,25.688,5.233,17.823,49,64
2,7,200,204800,54.934,0.156,3.317,0.278,7.836,0.608,4.970,0.813,5.364,1.374,5.258,3.320,21.623,49,64
2,8,200,204800,72.648,0.209,1.365,0.261,11.289,0.604,11.824,0.929,3.536,1.679,8.459,5.338,27.143,49,64
2,9,200,204800,257.480,0.214,0.147,0.295,3.059,0.587,3.540,0.816,12.098,1.792,11.192,5.227,218.504,49,64
2,10,200,204800,55.300,0.157,3.789,0.249,2.007,0.515,6.969,0.716,10.344,1.642,8.792,9.325,10.778,49,64
