Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,393.962,0.414,2.520,0.514,2.714,33.270,5.112,4.450,29.162,227.091,24.083,26.381,38.241,8,64
1,2,600,614400,173.205,0.398,1.333,0.435,5.113,2.286,4.200,4.414,11.586,51.373,24.674,27.797,39.584,8,64
1,3,600,614400,318.962,0.370,6.248,0.545,10.332,40.813,144.196,3.767,14.081,13.145,23.643,25.285,36.526,8,64
1,4,600,614400,182.217,0.379,20.497,0.585,31.656,1.100,5.189,2.723,6.740,15.556,23.273,38.287,36.223,8,64
1,5,600,614400,202.052,0.418,78.190,0.535,2.703,1.078,5.161,1.837,4.035,15.410,25.996,29.751,36.927,8,64
1,6,600,614400,217.058,0.419,20.568,0.671,2.414,1.098,5.256,2.331,67.734,20.087,24.338,34.712,37.418,8,64
1,7,600,614400,159.229,0.447,14.556,0.577,2.634,1.058,5.253,2.322,28.525,17.404,24.063,24.544,37.831,8,64
1,8,600,614400,214.133,0.404,27.583,0.623,7.755,1.104,5.163,2.108,10.194,73.877,23.130,25.291,36.869,8,64
1,9,600,614400,169.010,0.363,36.208,0.496,2.895,0.890,5.317,2.563,14.805,17.799,25.259,24.201,38.203,8,64
1,10,600,614400,290.496,0.403,6.094,0.531,43.351,1.030,5.107,1.752,129.362,17.653,23.340,26.037,35.824,8,64
2,1,200,204800,56.969,0.135,5.060,0.268,2.173,0.500,1.093,0.681,14.001,1.330,11.149,7.296,13.274,8,64
2,2,200,204800,248.654,0.140,4.229,0.247,185.811,0.420,1.431,0.691,23.512,1.374,11.120,4.578,15.090,8,64
2,3,200,204800,58.442,0.131,5.596,0.245,0.916,0.512,10.980,0.756,5.395,1.326,12.909,5.182,14.483,8,64
2,4,200,204800,64.684,0.140,7.555,0.271,4.177,0.689,1.401,0.897,6.198,1.264,22.241,3.206,16.610,8,64
2,5,200,204800,70.100,0.140,17.309,0.296,1.301,0.602,1.278,0.905,13.494,1.316,13.833,5.328,14.287,8,64
2,6,200,204800,72.905,0.145,4.296,0.292,2.528,0.517,6.032,0.735,26.107,1.362,11.109,3.151,16.620,8,64
2,7,200,204800,54.530,0.142,8.854,0.278,0.920,0.519,1.443,0.852,9.736,1.277,10.663,3.176,16.660,8,64
2,8,200,204800,57.241,0.163,4.747,0.280,11.364,0.653,1.566,0.881,5.432,1.195,11.310,3.223,16.415,8,64
2,9,200,204800,273.358,0.143,31.720,0.272,0.764,0.599,1.171,0.738,206.129,1.501,10.108,5.166,15.033,8,64
2,10,200,204800,67.352,0.139,11.847,0.271,0.797,0.473,2.700,0.832,1.048,1.381,10.953,18.608,18.293,8,64
