Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1194.851,2.537,3.081,1.828,229.845,8.516,259.612,16.680,21.319,203.650,38.122,68.053,67.396,128.485,145.709,71,128
1,2,1200,1228800,1126.751,0.719,58.388,2.027,237.527,5.394,1.951,16.775,21.071,334.555,44.894,63.741,73.385,140.209,126.092,71,128
1,3,1200,1228800,603.593,0.571,3.122,2.620,1.591,5.430,2.314,50.851,43.320,61.545,44.199,59.988,67.493,122.018,138.512,71,128
1,4,1200,1228800,964.131,0.705,81.953,2.235,10.266,8.909,64.573,17.037,24.605,96.493,38.088,250.001,78.210,134.763,156.277,71,128
1,5,1200,1228800,789.925,0.525,19.323,2.577,53.844,6.678,8.538,62.381,20.147,63.116,37.087,104.158,77.419,208.062,126.057,71,128
1,6,1200,1228800,1225.722,0.620,2.831,1.946,4.485,6.538,128.451,80.719,21.930,357.671,48.764,60.454,67.891,221.296,222.112,71,128
1,7,1200,1228800,894.671,0.578,0.453,5.529,1.125,6.351,2.579,78.328,24.189,260.306,40.902,87.825,66.225,130.276,189.991,71,128
1,8,1200,1228800,968.604,0.465,62.145,2.986,5.410,5.651,1.800,113.494,23.262,265.802,38.482,59.875,71.498,160.356,157.364,71,128
1,9,1200,1228800,728.205,0.633,110.365,2.466,3.756,3.374,2.244,73.693,20.345,57.768,38.962,56.855,74.830,123.635,159.264,71,128
1,10,1200,1228800,863.268,0.515,103.030,1.886,107.014,4.896,2.083,32.579,22.153,127.379,38.150,74.405,72.658,136.645,139.863,71,128
2,1,200,204800,205.957,0.159,0.979,0.286,29.049,0.416,0.445,0.884,18.036,1.529,35.492,4.052,16.804,29.445,68.368,71,128
2,2,200,204800,293.262,0.157,0.123,0.607,212.308,2.307,1.433,2.399,3.261,1.600,7.858,5.607,13.979,14.949,26.658,71,128
2,3,200,204800,162.366,0.196,4.524,0.267,9.402,0.423,0.492,1.356,4.632,2.246,43.850,21.298,15.116,13.946,44.575,71,128
2,4,200,204800,316.689,0.158,109.478,0.265,6.023,0.466,0.995,1.038,17.970,1.283,115.439,3.500,16.153,15.966,27.942,71,128
2,5,200,204800,155.331,0.466,2.603,0.272,12.878,0.444,0.805,0.914,12.446,2.022,44.907,3.334,17.308,13.959,42.959,71,128
2,6,200,204800,173.631,0.163,0.107,0.267,0.881,0.819,38.542,1.205,44.950,1.780,8.344,5.302,14.277,18.485,38.496,71,128
2,7,200,204800,364.136,0.136,4.338,0.223,204.754,1.159,1.014,1.026,3.614,1.613,16.642,68.332,18.085,16.152,27.032,71,128
2,8,200,204800,113.061,6.620,0.163,0.313,0.281,0.560,0.526,0.946,11.291,2.560,16.231,11.382,14.751,15.172,32.250,71,128
2,9,200,204800,211.338,0.141,15.476,0.246,98.416,0.834,0.547,0.880,10.681,1.633,11.694,5.182,14.935,15.219,35.441,71,128
2,10,200,204800,297.483,0.125,8.084,0.485,10.272,0.484,186.374,1.278,11.187,1.812,9.250,4.635,15.090,16.226,32.168,71,128
