Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1303.278,0.686,5.604,3.144,4.551,5.725,27.628,11.580,484.105,26.851,56.915,99.480,332.515,122.376,122.098,124,128
1,2,1200,1228800,858.907,0.597,5.497,2.409,5.167,4.704,4.783,10.450,96.751,35.578,86.502,99.910,265.885,121.574,119.087,124,128
1,3,1200,1228800,766.127,0.619,5.784,123.128,65.026,10.513,2.735,11.528,13.911,27.708,32.518,107.976,114.665,128.111,121.888,124,128
1,4,1200,1228800,953.039,0.710,8.183,12.314,4.690,10.369,376.458,9.880,7.999,27.855,32.724,126.621,90.936,120.973,123.313,124,128
1,5,1200,1228800,895.912,0.707,8.905,123.579,18.117,9.258,29.209,10.445,12.750,27.593,30.622,140.109,237.102,124.158,123.347,124,128
1,6,1200,1228800,979.149,0.552,5.621,2.546,5.809,4.278,96.777,10.523,99.192,26.152,38.906,122.929,320.014,121.427,124.410,124,128
1,7,1200,1228800,1177.459,0.529,6.037,19.001,4.912,24.308,271.485,10.528,8.977,29.028,26.444,109.353,425.398,121.906,119.543,124,128
1,8,1200,1228800,795.773,0.636,6.002,3.283,5.953,6.690,42.042,9.467,13.719,26.303,30.348,89.927,313.492,123.991,123.909,124,128
1,9,1200,1228800,788.752,0.616,5.558,41.811,13.601,3.266,34.752,10.129,16.116,27.007,39.237,121.625,228.140,121.298,125.580,124,128
1,10,1200,1228800,991.963,0.698,4.983,42.570,84.579,4.814,10.255,10.388,72.780,27.135,33.946,161.095,297.339,121.902,119.466,124,128
2,1,200,204800,168.052,0.207,1.845,0.287,1.951,0.501,10.022,0.957,14.559,1.310,4.411,4.287,93.914,16.269,17.521,124,128
2,2,200,204800,330.919,0.392,1.199,0.346,1.974,0.440,0.838,0.765,1.370,1.503,26.464,26.004,233.677,16.277,19.652,124,128
2,3,200,204800,274.736,0.206,49.544,0.282,1.382,0.636,0.410,0.801,0.737,1.365,152.677,18.160,19.721,15.479,13.327,124,128
2,4,200,204800,193.942,0.169,1.090,0.293,1.941,0.481,0.871,0.918,2.598,1.718,6.501,15.838,128.565,14.002,18.947,124,128
2,5,200,204800,176.178,0.149,1.001,0.290,2.132,0.541,12.193,0.714,1.043,1.609,9.323,6.243,80.426,19.368,41.127,124,128
2,6,200,204800,328.781,0.178,1.363,0.314,0.971,0.531,0.543,0.916,1.820,7.886,4.315,5.236,277.267,14.350,13.079,124,128
2,7,200,204800,148.449,0.262,1.399,0.367,1.779,0.585,3.117,0.946,4.256,1.468,15.705,9.694,76.015,14.053,18.792,124,128
2,8,200,204800,251.583,0.180,1.430,0.354,64.721,0.933,0.420,0.929,0.606,1.783,136.534,6.721,7.240,14.223,15.497,124,128
2,9,200,204800,95.485,0.202,1.368,0.243,1.808,0.562,6.394,0.834,9.613,1.624,8.254,7.449,16.339,14.600,26.184,124,128
2,10,200,204800,297.938,0.162,5.412,0.318,15.201,0.552,6.184,0.973,10.921,1.361,195.728,8.280,15.997,13.914,22.923,124,128
