Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,204.867,0.891,0.581,1.953,37.524,1.227,3.317,14.558,30.587,25.182,25.567,24.952,38.518,15,64
1,2,600,614400,379.121,0.604,191.221,1.341,1.581,1.137,10.977,4.484,8.831,62.995,27.725,24.164,44.051,15,64
1,3,600,614400,322.938,0.316,0.478,1.521,185.870,1.635,0.973,4.011,10.049,26.596,25.088,25.855,40.533,15,64
1,4,600,614400,171.399,0.347,0.279,0.445,0.558,1.477,52.709,3.026,5.322,14.313,23.450,27.758,41.707,15,64
1,5,600,614400,189.836,0.384,0.795,0.487,1.079,1.171,79.386,3.544,2.389,15.417,22.871,24.642,37.661,15,64
1,6,600,614400,228.261,0.341,3.586,0.670,4.416,1.526,25.953,2.344,65.306,32.945,25.920,25.082,40.162,15,64
1,7,600,614400,173.277,0.380,0.680,0.654,0.518,1.099,20.491,2.566,22.851,33.056,24.291,24.719,41.961,15,64
1,8,600,614400,210.740,0.374,0.799,0.658,1.385,1.267,18.864,2.828,8.701,82.295,23.953,24.307,45.299,15,64
1,9,600,614400,192.923,0.333,0.499,0.591,1.639,1.141,31.832,2.529,7.855,47.002,27.330,24.312,47.851,15,64
1,10,600,614400,258.433,1.217,1.302,0.544,1.354,1.239,8.900,4.245,132.363,19.148,23.452,29.039,35.596,15,64
2,1,200,204800,67.992,0.136,3.086,0.264,0.206,0.997,1.757,1.081,15.024,1.577,16.043,8.920,18.890,15,64
2,2,200,204800,249.692,0.146,0.100,0.296,0.227,0.484,177.759,1.408,22.230,1.156,21.318,3.453,21.102,15,64
2,3,200,204800,53.720,0.149,0.566,0.182,0.498,0.591,0.361,0.932,6.792,1.182,21.571,3.563,17.323,15,64
2,4,200,204800,59.384,0.152,0.105,0.214,0.216,0.458,2.230,0.868,6.363,1.040,28.247,3.702,15.763,15,64
2,5,200,204800,67.423,0.153,11.744,0.220,0.312,0.509,3.494,0.798,12.135,1.551,16.894,3.575,16.028,15,64
2,6,200,204800,72.968,0.148,9.577,0.276,0.202,0.441,0.615,0.887,26.353,1.279,13.857,3.533,15.788,15,64
2,7,200,204800,56.854,0.145,4.977,0.199,0.220,0.757,4.716,0.917,8.799,1.262,14.500,3.611,16.739,15,64
2,8,200,204800,61.917,0.148,0.100,0.215,0.185,0.492,12.220,0.942,5.639,1.272,20.240,3.505,16.946,15,64
2,9,200,204800,265.441,0.135,0.097,0.293,0.216,0.513,24.470,1.083,205.192,1.393,12.147,3.210,16.683,15,64
2,10,200,204800,61.098,0.123,4.512,0.437,0.505,0.482,7.787,0.914,1.789,1.462,21.090,7.180,14.807,15,64
