Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1198.146,0.499,16.899,1.074,113.930,8.552,10.115,12.431,568.445,30.699,24.465,61.181,76.073,142.137,131.636,27,128
1,2,1200,1228800,901.623,0.568,14.199,1.155,20.648,196.491,162.512,11.244,11.472,26.237,28.398,64.091,85.616,141.020,137.959,27,128
1,3,1200,1228800,831.300,0.473,1.681,1.042,56.310,156.700,51.257,10.725,20.527,45.528,83.035,62.934,76.756,130.192,134.127,27,128
1,4,1200,1228800,933.547,0.551,2.160,2.238,59.460,178.392,12.928,12.624,14.703,24.343,24.327,260.101,78.541,124.530,138.636,27,128
1,5,1200,1228800,728.593,0.490,1.755,1.175,180.600,7.233,12.019,13.665,15.674,26.541,39.326,82.017,78.824,126.783,142.477,27,128
1,6,1200,1228800,1202.890,0.566,209.906,0.999,1.461,232.953,200.250,11.885,9.301,27.347,24.078,63.911,73.580,202.860,143.780,27,128
1,7,1200,1228800,915.664,0.682,139.356,1.811,1.007,224.330,66.351,10.790,7.998,25.885,25.592,68.850,75.959,131.535,135.505,27,128
1,8,1200,1228800,1067.100,0.564,130.307,0.911,13.173,197.367,183.640,11.048,7.864,24.762,24.277,65.009,67.895,140.473,199.797,27,128
1,9,1200,1228800,746.629,0.489,1.008,0.941,19.322,103.544,11.578,14.560,105.490,36.567,36.463,63.207,78.313,132.456,142.678,27,128
1,10,1200,1228800,851.892,0.551,0.993,1.018,23.000,197.973,50.892,20.014,66.006,27.439,27.172,68.311,74.300,154.334,139.875,27,128
2,1,200,204800,167.968,0.139,8.396,0.225,4.782,0.432,58.696,0.804,0.772,1.803,3.034,11.898,19.132,27.844,29.998,27,128
2,2,200,204800,327.682,0.131,0.092,0.452,11.437,0.766,23.753,0.775,1.120,1.922,215.809,7.387,20.575,14.254,29.195,27,128
2,3,200,204800,156.951,0.154,0.304,0.322,4.341,0.412,49.282,0.805,2.546,1.417,3.127,28.518,20.783,15.025,29.897,27,128
2,4,200,204800,320.789,0.148,115.564,0.288,3.912,0.464,44.986,1.075,80.403,1.950,1.774,8.335,17.607,15.358,28.912,27,128
2,5,200,204800,158.186,0.139,0.335,0.281,20.450,0.472,46.330,1.239,1.237,1.408,2.299,7.418,30.940,15.619,30.009,27,128
2,6,200,204800,229.493,0.301,0.120,0.413,15.472,0.450,43.572,1.250,0.708,1.438,40.358,6.421,32.362,15.254,71.362,27,128
2,7,200,204800,244.671,0.145,0.099,0.306,144.229,0.448,16.057,1.115,1.309,1.455,3.710,8.404,20.530,16.063,30.789,27,128
2,8,200,204800,170.760,0.225,0.118,0.305,7.223,0.553,81.954,0.935,1.382,1.442,6.945,9.327,19.316,13.992,27.031,27,128
2,9,200,204800,233.822,0.127,0.091,0.303,121.189,0.437,5.849,1.641,7.094,1.424,22.305,4.583,23.438,16.745,28.585,27,128
2,10,200,204800,277.176,0.124,0.391,0.230,0.386,0.601,4.484,0.778,32.349,1.358,161.156,11.705,20.063,15.211,28.327,27,128
