Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,427.602,0.437,42.997,0.846,12.475,3.129,2.639,42.540,225.888,11.096,9.379,33.047,43.114,22,64
1,2,600,614400,175.070,1.855,1.910,0.734,4.099,2.962,49.259,3.195,19.225,14.153,8.864,32.864,35.938,22,64
1,3,600,614400,312.026,0.411,80.904,0.710,110.644,2.067,0.973,3.656,15.462,9.501,18.905,31.625,37.157,22,64
1,4,600,614400,176.927,0.426,51.765,0.756,0.449,2.724,3.001,6.661,11.324,9.748,17.719,37.023,35.316,22,64
1,5,600,614400,209.750,0.433,21.977,0.626,1.560,3.731,2.070,1.964,15.521,10.662,79.261,31.330,40.595,22,64
1,6,600,614400,206.959,0.417,92.357,0.747,0.379,1.163,0.799,6.003,12.285,9.658,14.433,31.253,37.455,22,64
1,7,600,614400,171.646,0.431,55.330,0.833,0.402,1.112,1.732,2.505,16.570,9.941,14.218,30.782,37.777,22,64
1,8,600,614400,220.113,0.449,107.458,0.847,0.419,2.718,0.898,2.805,13.121,9.802,12.956,31.442,37.187,22,64
1,9,600,614400,162.696,0.411,46.304,0.754,0.485,1.106,2.202,2.930,15.872,10.224,14.234,31.067,37.096,22,64
1,10,600,614400,292.572,0.409,177.947,0.734,0.428,0.921,0.951,2.382,16.190,9.305,14.915,33.209,35.171,22,64
2,1,200,204800,57.192,0.212,18.459,0.447,0.197,0.511,0.525,0.934,7.397,1.886,3.295,7.308,16.012,22,64
2,2,200,204800,245.963,0.156,28.334,0.452,0.208,0.554,181.505,1.874,2.556,2.338,5.252,7.584,15.138,22,64
2,3,200,204800,59.453,0.154,19.252,0.297,0.432,0.565,3.781,0.969,6.459,1.908,2.575,7.262,15.789,22,64
2,4,200,204800,66.039,0.186,22.255,0.278,0.195,0.570,9.295,1.007,3.814,1.768,3.517,6.996,16.125,22,64
2,5,200,204800,69.221,0.164,8.064,0.302,0.229,1.688,25.890,1.003,3.048,1.913,3.813,6.953,16.142,22,64
2,6,200,204800,72.029,0.157,8.519,0.312,0.235,0.469,0.499,0.980,5.776,2.164,30.190,7.845,14.858,22,64
2,7,200,204800,69.807,0.164,17.814,0.381,0.219,0.456,0.502,1.154,9.404,2.378,4.373,15.095,17.852,22,64
2,8,200,204800,45.375,0.150,6.207,0.280,0.401,0.454,0.582,0.910,5.353,2.305,3.744,7.180,17.795,22,64
2,9,200,204800,268.800,0.148,5.377,0.318,16.545,0.704,0.526,1.177,3.292,1.716,215.923,8.946,14.119,22,64
2,10,200,204800,49.914,0.176,11.271,0.280,0.400,0.488,0.945,0.878,5.162,1.865,5.450,7.192,15.795,22,64
