Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1256.734,3.630,6.433,1.573,8.857,2.992,254.438,16.292,19.701,241.386,272.483,88.416,63.728,135.329,141.467,68,128
1,2,1200,1228800,638.435,0.634,8.343,1.030,8.072,2.139,3.237,19.513,26.966,137.659,42.420,56.650,69.128,124.972,137.655,68,128
1,3,1200,1228800,891.006,0.454,72.440,1.349,146.578,10.021,11.172,27.544,21.272,59.206,50.688,60.233,77.924,206.234,145.878,68,128
1,4,1200,1228800,939.690,1.710,4.966,1.313,23.374,3.175,49.802,15.309,21.021,148.449,37.739,212.265,68.970,208.546,143.036,68,128
1,5,1200,1228800,717.093,0.514,10.533,1.468,7.846,3.422,7.493,64.453,21.107,131.217,39.749,57.543,87.802,143.277,140.654,68,128
1,6,1200,1228800,1102.603,0.592,10.483,1.014,17.041,3.008,119.647,95.268,21.566,371.902,48.303,59.555,68.797,153.253,132.160,68,128
1,7,1200,1228800,1061.502,3.448,13.737,1.036,129.653,3.350,5.270,78.933,21.271,340.015,42.714,74.067,76.807,131.478,139.707,68,128
1,8,1200,1228800,1036.119,0.556,34.855,1.656,8.423,3.277,4.388,112.794,26.127,297.387,47.665,81.988,65.243,204.996,146.753,68,128
1,9,1200,1228800,728.710,4.210,10.354,2.571,18.579,4.281,6.351,75.730,29.793,74.795,76.067,69.137,84.252,138.067,134.506,68,128
1,10,1200,1228800,910.793,1.105,108.944,0.948,8.549,2.505,2.383,25.827,25.579,206.359,44.800,59.392,111.386,158.116,154.887,68,128
2,1,200,204800,386.593,0.290,2.005,0.580,2.041,6.098,0.847,0.763,12.022,1.548,80.118,10.039,21.521,19.154,229.539,68,128
2,2,200,204800,95.791,0.175,2.590,0.456,2.388,0.521,0.433,1.482,6.434,4.034,12.200,3.866,20.502,18.604,22.095,68,128
2,3,200,204800,260.237,1.039,2.377,0.310,2.531,1.372,1.226,0.820,7.157,2.498,45.766,82.159,82.856,14.047,16.066,68,128
2,4,200,204800,207.133,0.150,5.900,0.583,4.876,0.547,7.733,2.262,13.087,2.043,108.577,5.481,21.562,15.052,19.264,68,128
2,5,200,204800,147.214,0.293,13.412,0.772,1.459,1.264,0.515,9.428,7.304,3.519,52.434,6.856,15.683,14.098,20.163,68,128
2,6,200,204800,386.417,0.200,3.744,4.237,3.872,0.561,34.304,0.769,261.117,1.942,16.527,4.261,18.651,16.939,19.278,68,128
2,7,200,204800,121.556,0.194,4.486,0.851,1.513,1.558,2.267,2.566,5.127,2.080,27.986,4.268,16.356,32.627,19.664,68,128
2,8,200,204800,260.748,0.305,1.781,0.423,44.892,4.376,0.399,0.870,3.810,1.987,25.888,82.602,58.385,15.766,19.246,68,128
2,9,200,204800,118.064,1.620,3.663,0.247,2.131,2.964,0.973,2.429,5.173,2.760,29.651,3.839,21.864,19.093,21.640,68,128
2,10,200,204800,281.459,0.186,2.195,0.623,2.247,0.596,190.275,0.764,4.767,1.835,19.985,3.774,20.206,14.422,19.572,68,128
