Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,PartyID,NumParties
1,1,800,819200,148.089,0.494,37.780,1.574,28.546,2.734,10.832,3.733,18.961,14.784,28.644,2,32
1,2,800,819200,133.309,0.482,2.212,1.197,51.100,2.936,9.229,5.381,18.744,14.428,27.586,2,32
1,3,800,819200,167.372,0.519,20.948,0.789,40.705,1.464,11.381,4.534,20.195,15.953,50.871,2,32
1,4,800,819200,278.335,0.457,1.874,1.035,197.380,1.477,10.987,5.163,18.108,15.816,26.030,2,32
1,5,800,819200,168.041,0.461,5.082,0.819,80.559,1.500,11.012,5.188,19.412,17.539,26.455,2,32
1,6,800,819200,143.976,0.536,2.286,1.460,30.129,1.645,10.795,3.261,18.326,46.513,29.011,2,32
1,7,800,819200,133.326,0.457,2.861,0.717,18.283,1.852,10.788,4.776,16.786,48.711,28.087,2,32
1,8,800,819200,101.228,0.456,2.261,0.648,0.881,0.979,11.676,4.433,17.512,30.218,32.154,2,32
1,9,800,819200,120.885,0.462,2.169,0.717,23.969,0.980,11.929,4.868,16.971,32.907,25.887,2,32
1,10,800,819200,138.453,0.600,1.814,0.707,45.972,1.048,11.574,4.560,17.532,27.731,26.908,2,32
2,1,200,204800,30.476,0.128,2.577,0.286,7.645,0.620,1.352,1.009,3.399,1.314,12.141,2,32
2,2,200,204800,33.890,0.132,2.802,0.330,11.392,0.656,1.846,0.851,3.573,1.636,10.661,2,32
2,3,200,204800,37.008,0.146,9.508,0.206,9.858,0.485,1.634,0.693,3.273,1.107,10.089,2,32
2,4,200,204800,40.123,0.132,8.825,0.200,12.076,0.412,1.508,0.750,3.459,1.228,11.523,2,32
2,5,200,204800,221.352,0.137,3.884,0.223,8.738,0.457,193.429,0.677,3.797,1.200,8.800,2,32
2,6,200,204800,29.010,0.131,0.600,0.205,11.685,0.418,1.639,0.700,3.683,1.081,8.860,2,32
2,7,200,204800,46.732,0.129,8.215,0.207,21.227,0.447,1.396,0.642,3.016,1.075,10.370,2,32
2,8,200,204800,26.812,0.146,6.209,0.320,0.166,0.420,6.214,0.741,3.482,1.312,7.792,2,32
2,9,200,204800,37.555,0.129,2.423,0.213,17.725,0.416,1.482,0.661,3.751,1.134,9.612,2,32
2,10,200,204800,44.952,0.127,2.793,0.221,13.851,0.466,6.936,0.732,3.270,1.141,15.406,2,32
