Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1259.211,0.617,1.415,122.473,351.077,6.602,13.356,11.160,23.211,27.056,36.330,59.065,195.167,207.203,204.470,33,128
1,2,1200,1228800,790.808,0.775,31.076,3.967,4.852,84.239,22.571,11.835,26.381,26.148,36.801,68.838,165.324,146.498,161.488,33,128
1,3,1200,1228800,896.317,0.537,139.803,3.831,4.835,29.337,11.934,14.318,22.683,107.602,37.057,56.890,112.500,179.345,175.634,33,128
1,4,1200,1228800,914.710,0.709,0.482,2.472,8.161,3.735,220.274,12.695,24.891,148.750,38.859,68.900,61.589,166.561,156.620,33,128
1,5,1200,1228800,772.805,1.110,1.902,2.487,11.614,44.351,38.711,10.463,20.681,105.821,33.028,57.512,74.472,183.132,187.506,33,128
1,6,1200,1228800,1056.395,0.682,0.519,42.381,33.625,4.010,10.925,25.564,22.965,210.733,41.352,57.512,282.585,147.533,175.995,33,128
1,7,1200,1228800,1008.662,0.660,0.395,2.974,14.946,9.296,11.764,85.999,23.028,223.870,38.606,60.940,191.889,196.338,147.944,33,128
1,8,1200,1228800,960.818,1.066,13.612,21.022,5.571,49.398,11.698,86.150,25.810,94.179,35.559,77.326,269.464,131.724,138.224,33,128
1,9,1200,1228800,800.473,0.738,12.538,80.659,6.357,9.909,21.156,9.841,22.876,33.377,52.520,64.745,170.852,141.761,173.130,33,128
1,10,1200,1228800,903.210,1.378,69.012,1.446,7.547,55.029,35.445,20.058,20.731,71.734,47.268,95.809,161.886,162.770,153.083,33,128
2,1,200,204800,148.192,0.220,0.459,0.445,2.634,0.856,12.655,11.057,16.279,1.942,10.213,7.644,31.911,20.939,30.927,33,128
2,2,200,204800,339.305,0.139,0.105,0.341,0.844,0.488,37.210,0.917,4.804,1.914,7.041,8.455,225.584,28.610,22.841,33,128
2,3,200,204800,253.879,0.150,0.109,0.414,6.836,2.695,2.636,0.974,3.695,2.012,58.399,3.872,7.344,135.084,29.647,33,128
2,4,200,204800,222.397,0.144,9.924,0.273,3.365,0.455,7.996,2.139,15.141,1.233,13.933,3.913,112.375,23.220,28.273,33,128
2,5,200,204800,142.122,0.135,0.389,0.233,2.488,0.478,20.346,1.045,5.099,1.617,8.940,8.562,44.182,24.360,24.233,33,128
2,6,200,204800,184.758,0.158,9.601,0.325,1.386,0.591,2.251,2.540,15.838,1.602,18.794,5.397,73.218,19.900,33.143,33,128
2,7,200,204800,295.256,0.132,185.693,0.687,1.808,0.560,13.703,1.003,3.311,1.723,7.342,5.066,28.039,21.278,24.896,33,128
2,8,200,204800,197.997,0.165,10.179,0.260,7.155,0.553,39.876,0.950,30.904,1.179,20.479,5.230,20.068,28.199,32.787,33,128
2,9,200,204800,195.273,0.189,89.801,0.284,1.811,0.545,14.605,0.946,3.377,1.519,7.370,5.288,17.856,25.403,26.266,33,128
2,10,200,204800,300.672,0.131,0.099,0.244,212.195,0.586,2.535,0.943,3.482,2.091,9.390,3.609,8.757,22.035,34.562,33,128
