Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1266.373,2.184,1.066,4.218,57.236,11.381,27.016,11.682,485.068,29.477,38.439,59.734,189.216,182.104,167.530,63,128
1,2,1200,1228800,1129.007,4.737,0.636,4.503,88.456,11.886,5.904,11.718,83.734,30.633,75.343,88.897,166.580,391.131,164.836,63,128
1,3,1200,1228800,595.559,1.299,0.416,3.208,2.764,6.180,1.972,11.405,15.138,33.595,30.087,66.883,62.293,195.682,164.625,63,128
1,4,1200,1228800,1078.710,3.412,1.103,6.460,2.045,11.487,384.615,26.377,11.276,27.691,27.851,76.627,87.399,233.818,178.537,63,128
1,5,1200,1228800,545.860,1.585,0.786,2.750,2.447,4.007,23.603,12.769,22.373,27.167,30.598,68.478,72.239,139.093,137.944,63,128
1,6,1200,1228800,1207.639,1.397,25.404,2.261,197.074,5.413,94.456,11.148,93.792,24.751,25.545,69.857,296.077,181.748,178.705,63,128
1,7,1200,1228800,1041.192,2.075,0.453,1.580,3.501,6.451,263.102,11.389,10.043,29.083,27.551,111.211,200.363,213.407,160.965,63,128
1,8,1200,1228800,964.966,2.330,0.686,2.173,125.632,6.362,35.322,9.992,14.378,42.548,38.841,64.713,281.203,128.888,211.863,63,128
1,9,1200,1228800,859.344,2.015,0.401,2.217,2.167,4.277,35.315,10.041,19.064,25.528,36.797,61.167,182.042,247.320,230.980,63,128
1,10,1200,1228800,859.941,0.509,0.432,3.170,1.943,4.034,8.949,15.470,86.087,26.352,28.532,64.778,142.268,246.960,230.437,63,128
2,1,200,204800,165.773,0.150,0.118,0.261,11.342,0.842,13.300,1.439,14.886,1.822,3.881,4.849,41.486,44.088,27.292,63,128
2,2,200,204800,338.317,0.186,0.261,0.298,13.216,1.795,1.335,2.049,4.848,2.467,11.682,6.805,227.400,40.240,25.717,63,128
2,3,200,204800,211.980,0.165,7.940,0.998,47.855,5.442,3.313,1.069,0.731,4.681,4.675,4.434,13.022,94.802,22.824,63,128
2,4,200,204800,264.461,0.388,47.091,0.260,21.100,0.592,0.875,2.042,2.025,2.067,4.368,7.191,113.006,31.031,32.411,63,128
2,5,200,204800,162.818,0.150,0.112,0.265,0.840,0.615,7.867,1.968,1.989,1.989,9.935,15.801,55.364,33.510,32.395,63,128
2,6,200,204800,188.321,0.352,0.096,1.001,9.289,0.563,3.145,1.605,2.779,1.679,4.016,6.717,69.235,20.434,67.399,63,128
2,7,200,204800,360.212,0.265,0.101,0.353,152.783,0.658,1.279,2.933,2.874,2.473,16.057,5.552,25.020,119.831,30.020,63,128
2,8,200,204800,77.560,0.151,0.090,0.206,0.658,0.352,0.917,0.791,0.618,3.177,4.527,5.341,10.488,25.665,24.570,63,128
2,9,200,204800,228.131,0.135,0.093,0.587,114.304,0.880,3.376,0.923,6.430,2.924,10.653,6.018,14.482,35.481,31.833,63,128
2,10,200,204800,286.031,0.154,0.110,0.335,0.253,0.647,0.695,1.247,10.622,1.639,199.105,5.922,11.568,25.412,28.309,63,128
