Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,PartyID,NumParties
1,1,600,614400,13.949,0.364,3.303,0.538,2.012,1.036,6.693,7,8
1,2,600,614400,14.208,0.555,7.216,1.004,1.673,1.071,2.682,7,8
1,3,600,614400,15.333,0.424,2.422,0.486,7.726,1.103,3.166,7,8
1,4,600,614400,13.088,0.409,1.282,0.500,4.114,1.544,5.232,7,8
1,5,600,614400,12.385,0.364,1.561,0.537,2.215,1.494,6.205,7,8
1,6,600,614400,11.851,0.387,2.249,0.530,1.370,1.510,5.798,7,8
1,7,600,614400,13.258,0.376,2.986,0.576,2.295,1.307,5.712,7,8
1,8,600,614400,13.434,0.382,2.654,0.695,2.875,1.502,5.320,7,8
1,9,600,614400,14.865,0.417,1.835,0.590,5.771,1.327,4.918,7,8
1,10,600,614400,16.381,0.373,2.256,0.636,3.497,1.409,8.203,7,8
2,1,200,204800,3.555,0.093,0.643,0.170,1.045,0.446,1.155,7,8
2,2,200,204800,5.426,0.118,2.358,0.254,0.207,0.468,2.016,7,8
2,3,200,204800,3.761,0.126,1.202,0.256,0.187,0.442,1.539,7,8
2,4,200,204800,3.804,0.120,0.394,0.250,0.824,0.431,1.778,7,8
2,5,200,204800,2.954,0.111,0.672,0.221,0.779,0.414,0.751,7,8
2,6,200,204800,9.493,0.126,6.645,0.243,0.976,0.442,1.055,7,8
2,7,200,204800,3.773,0.085,0.764,0.184,0.833,0.398,1.504,7,8
2,8,200,204800,3.681,0.097,0.873,0.208,0.599,0.448,1.449,7,8
2,9,200,204800,3.740,0.096,0.328,0.219,0.904,0.909,1.271,7,8
2,10,200,204800,2.724,0.099,0.210,0.217,0.461,0.400,1.332,7,8
