Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1188.470,0.514,132.110,3.044,7.419,4.766,11.095,12.322,570.706,27.643,27.238,63.029,73.915,123.481,131.177,25,128
1,2,1200,1228800,896.590,0.498,45.881,2.920,5.802,350.212,9.474,11.852,11.679,27.042,26.775,65.408,69.615,139.231,130.188,25,128
1,3,1200,1228800,820.408,0.512,73.895,3.078,5.434,257.272,9.153,14.115,11.721,26.625,29.696,62.878,70.197,124.135,131.679,25,128
1,4,1200,1228800,955.800,0.530,88.288,2.773,6.254,179.545,9.530,13.352,11.202,29.937,27.453,261.250,71.063,122.585,132.025,25,128
1,5,1200,1228800,730.921,0.502,186.997,2.391,7.497,4.461,10.670,12.145,15.746,27.325,30.929,99.337,74.858,123.710,134.340,25,128
1,6,1200,1228800,1119.374,0.547,115.766,42.507,63.711,234.744,193.952,10.700,8.534,26.731,28.430,62.418,76.203,122.332,132.785,25,128
1,7,1200,1228800,996.683,0.507,48.582,3.003,183.285,254.790,37.062,11.109,7.784,27.920,23.862,64.918,68.494,134.321,131.032,25,128
1,8,1200,1228800,1002.880,0.443,146.923,2.550,7.524,273.940,107.639,9.823,7.745,26.807,23.930,66.191,71.425,123.093,134.835,25,128
1,9,1200,1228800,782.860,0.486,89.369,2.676,7.893,101.434,10.180,13.592,88.750,26.930,36.976,69.407,69.872,129.420,135.860,25,128
1,10,1200,1228800,844.674,0.570,56.840,2.447,6.033,196.820,46.304,12.175,66.318,31.218,26.941,64.667,78.960,120.907,134.462,25,128
2,1,200,204800,162.530,0.139,8.296,0.233,2.108,0.384,58.579,0.855,0.582,1.526,3.069,6.876,27.276,15.780,36.816,25,128
2,2,200,204800,333.279,0.136,12.228,0.217,1.601,0.433,23.894,0.833,1.050,1.565,215.926,6.882,18.052,18.876,31.569,25,128
2,3,200,204800,254.969,0.129,0.096,0.196,1.235,0.389,49.899,0.807,1.849,1.417,3.013,20.019,19.029,129.257,27.623,25,128
2,4,200,204800,224.685,0.141,16.886,0.190,1.172,0.350,45.433,0.725,79.578,1.382,0.981,9.876,24.404,15.715,27.838,25,128
2,5,200,204800,137.015,0.128,14.203,0.186,1.473,0.440,44.611,0.661,1.095,1.305,0.833,11.675,19.485,14.860,26.050,25,128
2,6,200,204800,185.293,0.193,30.287,0.244,1.443,0.439,43.737,0.709,0.530,1.381,35.429,8.026,22.310,15.233,25.319,25,128
2,7,200,204800,297.733,0.153,202.855,0.237,1.459,0.408,16.617,0.666,1.280,1.216,3.390,7.131,21.538,15.902,24.869,25,128
2,8,200,204800,176.304,0.136,13.058,0.223,1.365,0.455,85.866,0.771,1.126,1.410,3.045,8.534,19.740,13.841,26.718,25,128
2,9,200,204800,210.455,0.153,121.380,0.264,1.401,0.415,6.263,0.757,6.758,1.376,2.661,8.023,20.442,15.355,25.194,25,128
2,10,200,204800,301.627,0.136,17.761,0.212,7.783,0.535,4.899,1.052,29.334,1.545,162.346,12.125,23.414,15.261,25.212,25,128
