Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,195.442,0.328,0.670,0.913,77.606,4.533,2.114,7.440,7.617,12.095,13.229,31.315,37.575,31,64
1,2,600,614400,381.174,0.314,190.064,0.515,3.526,3.336,39.380,13.250,32.581,11.600,9.012,33.683,43.902,31,64
1,3,600,614400,363.439,0.374,0.409,0.513,184.800,2.120,1.115,13.070,21.630,11.225,14.445,59.295,54.431,31,64
1,4,600,614400,134.552,0.322,0.428,0.558,0.490,1.340,2.164,3.108,17.037,12.110,19.462,40.306,37.216,31,64
1,5,600,614400,186.498,0.321,0.277,0.824,1.318,1.231,10.166,3.873,12.736,11.039,75.942,29.942,38.812,31,64
1,6,600,614400,244.925,0.410,8.776,0.625,0.985,1.703,20.679,3.093,93.069,12.533,13.895,33.264,55.884,31,64
1,7,600,614400,165.685,0.318,0.706,0.570,1.333,1.143,2.249,2.227,49.281,11.200,14.135,34.188,48.322,31,64
1,8,600,614400,212.347,0.544,0.275,0.685,1.184,2.322,25.300,2.607,68.205,10.015,13.004,34.988,53.208,31,64
1,9,600,614400,299.808,0.437,1.440,0.503,1.283,1.125,14.198,4.288,49.555,9.303,15.496,166.826,35.337,31,64
1,10,600,614400,159.535,0.350,0.377,0.557,0.492,0.814,0.818,4.963,36.758,10.972,14.697,40.123,48.604,31,64
2,1,200,204800,58.319,0.142,0.101,0.282,0.185,0.458,0.544,0.936,15.785,1.129,3.648,19.833,15.268,31,64
2,2,200,204800,243.221,0.148,0.090,0.239,0.190,0.534,175.746,1.094,34.088,1.363,4.054,8.764,16.901,31,64
2,3,200,204800,65.211,0.157,0.091,0.468,0.535,0.548,0.579,0.951,25.631,1.251,3.609,7.744,23.635,31,64
2,4,200,204800,53.912,0.134,0.093,0.252,0.206,0.423,0.410,0.862,21.260,3.628,4.196,8.612,13.812,31,64
2,5,200,204800,67.839,0.128,4.894,0.245,0.212,0.620,10.760,0.948,20.627,1.171,3.513,11.003,13.707,31,64
2,6,200,204800,72.519,0.141,0.092,0.283,1.494,0.698,11.716,1.047,2.582,1.262,28.207,7.856,17.130,31,64
2,7,200,204800,62.513,0.125,0.482,0.252,0.489,0.853,10.852,1.496,11.267,1.456,3.676,8.368,23.181,31,64
2,8,200,204800,58.055,0.180,0.208,0.278,0.340,0.490,0.992,0.858,16.984,1.448,3.426,13.642,19.199,31,64
2,9,200,204800,265.135,0.134,0.112,0.251,0.195,0.486,16.245,0.802,3.351,1.653,216.709,9.318,15.869,31,64
2,10,200,204800,63.234,0.203,0.105,0.425,2.684,0.493,9.887,1.039,14.416,1.507,3.482,14.716,14.267,31,64
