Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1319.188,0.634,4.279,0.936,8.094,4.694,418.889,12.420,28.834,26.102,37.305,57.524,457.366,140.024,122.076,100,128
1,2,1200,1228800,729.165,0.508,6.149,0.833,6.741,4.838,5.536,16.416,36.588,27.277,36.330,58.608,191.812,193.613,143.891,100,128
1,3,1200,1228800,793.156,0.582,2.998,0.836,120.152,4.742,7.646,23.892,21.128,102.584,43.239,64.805,67.976,154.148,178.417,100,128
1,4,1200,1228800,943.271,0.699,5.444,1.177,8.351,3.912,54.784,15.465,19.187,341.504,46.730,56.897,55.453,121.314,212.342,100,128
1,5,1200,1228800,717.371,0.443,54.591,0.914,11.278,5.139,8.944,12.457,21.086,128.526,36.252,77.147,96.591,131.573,132.416,100,128
1,6,1200,1228800,1087.567,0.533,5.574,0.887,90.528,4.347,60.693,37.279,28.214,205.007,37.180,57.216,307.673,125.355,127.068,100,128
1,7,1200,1228800,1102.532,0.599,47.043,0.892,5.971,4.292,16.908,94.511,21.185,251.694,37.435,67.255,271.978,133.666,149.088,100,128
1,8,1200,1228800,949.993,0.687,30.250,0.832,7.158,4.501,6.886,93.220,25.069,100.768,37.436,58.851,310.199,135.168,138.954,100,128
1,9,1200,1228800,823.602,0.473,4.838,0.910,55.668,6.184,27.325,11.887,24.028,25.110,43.921,77.376,255.690,150.912,139.265,100,128
1,10,1200,1228800,845.485,0.579,79.013,0.932,5.947,4.216,5.455,14.182,21.173,102.594,33.152,102.851,212.159,132.468,130.739,100,128
2,1,200,204800,186.268,0.167,13.924,0.266,5.066,0.413,0.736,0.653,3.933,1.146,20.046,14.246,90.559,14.860,20.238,100,128
2,2,200,204800,307.454,0.186,1.848,0.248,1.913,0.430,2.002,0.849,10.040,1.185,7.666,5.920,233.346,20.062,21.746,100,128
2,3,200,204800,264.731,0.153,1.215,0.293,2.137,0.445,203.406,0.764,4.709,1.057,8.174,5.503,2.897,18.375,15.589,100,128
2,4,200,204800,204.978,0.215,1.024,0.256,9.384,0.383,0.883,0.724,19.280,1.109,7.954,9.669,117.416,14.630,22.040,100,128
2,5,200,204800,146.504,0.125,22.264,0.339,0.975,0.347,0.601,0.759,7.580,1.142,7.756,5.893,63.863,14.838,20.007,100,128
2,6,200,204800,379.821,0.294,4.656,0.309,8.387,0.503,4.851,0.669,11.642,1.453,22.960,4.982,287.700,14.270,17.117,100,128
2,7,200,204800,120.053,0.153,1.367,0.255,2.011,0.368,1.617,0.721,6.411,1.153,7.680,5.651,49.534,16.598,26.523,100,128
2,8,200,204800,282.129,0.168,1.449,0.288,31.969,0.394,177.501,0.726,3.841,1.255,7.727,4.758,2.741,15.780,33.521,100,128
2,9,200,204800,119.600,0.130,1.149,0.244,2.150,0.455,1.699,0.988,4.874,1.170,7.625,9.768,33.343,15.230,40.758,100,128
2,10,200,204800,272.350,0.171,1.329,0.343,1.685,0.472,184.904,1.006,3.903,1.340,7.590,4.356,21.045,18.257,25.937,100,128
