Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,PartyID,NumParties
1,1,800,819200,51.953,0.544,6.417,1.422,6.393,9.393,12.082,6.470,9.226,10,16
1,2,800,819200,42.293,0.585,7.822,0.944,0.552,8.445,6.546,4.770,12.620,10,16
1,3,800,819200,46.404,0.552,6.164,0.803,3.646,2.016,8.792,5.205,19.215,10,16
1,4,800,819200,47.106,0.740,5.363,0.791,9.092,1.304,9.664,4.283,15.856,10,16
1,5,800,819200,44.653,0.483,6.142,0.745,2.253,3.832,7.008,4.559,19.622,10,16
1,6,800,819200,48.266,0.403,6.121,0.728,11.252,0.994,9.815,4.833,14.111,10,16
1,7,800,819200,40.872,0.436,6.125,0.739,2.231,0.897,10.094,5.184,15.159,10,16
1,8,800,819200,58.848,0.575,5.914,1.059,16.275,1.326,20.785,5.262,7.643,10,16
1,9,800,819200,44.487,0.584,4.860,0.916,3.728,1.351,9.954,5.458,17.628,10,16
1,10,800,819200,62.973,0.670,5.101,1.044,22.416,1.507,13.353,5.115,13.758,10,16
2,1,200,204800,8.992,0.138,1.416,0.251,1.382,0.519,1.406,0.908,2.966,10,16
2,2,200,204800,18.125,0.121,1.468,0.249,3.352,0.511,3.058,0.897,8.450,10,16
2,3,200,204800,7.619,0.131,2.029,0.250,0.161,0.456,1.239,0.844,2.495,10,16
2,4,200,204800,12.346,0.132,3.591,0.242,0.678,0.594,5.655,0.891,0.532,10,16
2,5,200,204800,9.357,0.117,0.992,0.241,0.582,0.463,1.870,0.951,4.134,10,16
2,6,200,204800,10.559,0.126,1.230,0.223,1.094,0.452,1.499,0.935,4.994,10,16
2,7,200,204800,9.991,0.125,2.251,0.247,1.821,0.558,3.523,0.855,0.600,10,16
2,8,200,204800,11.134,0.122,3.643,0.238,0.971,0.472,1.345,0.942,3.393,10,16
2,9,200,204800,10.246,0.126,1.427,0.249,2.648,0.495,1.485,0.910,2.898,10,16
2,10,200,204800,8.955,0.113,1.542,0.239,1.336,0.445,1.126,0.841,3.306,10,16
