Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1223.499,0.435,157.425,1.676,7.289,7.721,532.641,11.424,20.086,25.327,24.807,64.298,68.487,141.225,160.647,21,128
1,2,1200,1228800,879.966,0.613,259.290,1.093,8.551,6.008,5.759,101.220,25.163,27.881,26.276,63.554,67.498,146.960,140.088,21,128
1,3,1200,1228800,801.043,0.483,50.202,1.039,157.616,5.892,6.153,109.911,24.802,25.857,30.294,63.481,70.874,121.350,133.076,21,128
1,4,1200,1228800,975.730,0.510,134.517,1.027,7.688,9.256,8.199,129.683,23.365,26.496,25.984,271.633,76.395,128.745,132.215,21,128
1,5,1200,1228800,717.437,0.462,40.870,0.872,89.149,4.555,33.433,28.484,21.135,26.127,31.500,107.261,72.466,121.219,139.891,21,128
1,6,1200,1228800,1107.851,0.490,250.355,1.030,7.140,5.367,159.612,220.365,22.713,25.566,25.390,64.300,68.383,122.482,134.599,21,128
1,7,1200,1228800,1014.845,0.442,146.224,0.875,7.910,4.514,6.500,367.078,22.979,26.135,23.561,62.276,69.616,135.150,141.571,21,128
1,8,1200,1228800,1060.231,0.507,100.464,1.133,7.102,13.110,17.930,384.691,20.576,24.990,23.638,63.780,69.143,200.191,132.961,21,128
1,9,1200,1228800,757.263,0.497,1.575,0.855,153.700,9.464,45.377,11.854,20.983,25.859,31.429,64.342,68.066,186.842,136.407,21,128
1,10,1200,1228800,787.047,0.467,291.174,0.834,7.509,3.413,3.335,13.515,21.517,25.955,26.949,62.775,70.436,127.336,131.819,21,128
2,1,200,204800,143.642,0.124,0.993,0.205,1.457,0.430,41.054,0.861,26.301,1.360,2.810,7.282,20.118,15.202,25.435,21,128
2,2,200,204800,344.129,0.151,46.056,0.236,1.722,0.444,0.788,0.720,9.825,1.140,215.518,7.385,19.412,14.949,25.773,21,128
2,3,200,204800,401.333,0.132,17.420,0.259,2.567,0.465,12.837,0.788,28.362,1.277,2.858,19.216,15.496,267.834,31.810,21,128
2,4,200,204800,94.295,0.140,0.096,0.250,1.355,0.458,0.359,0.636,3.891,1.370,0.932,6.911,18.381,32.540,26.965,21,128
2,5,200,204800,127.714,0.145,0.094,0.232,6.427,0.508,27.389,0.824,19.329,1.133,1.458,7.480,20.258,18.986,23.435,21,128
2,6,200,204800,182.842,0.148,12.726,0.247,1.875,0.562,12.057,0.668,50.922,1.214,33.551,7.348,20.995,15.456,25.060,21,128
2,7,200,204800,308.399,0.113,202.447,0.244,1.808,0.407,0.648,0.658,22.143,1.508,4.085,9.126,18.275,21.014,25.909,21,128
2,8,200,204800,170.656,0.126,28.786,0.277,28.490,0.452,1.375,0.870,37.515,1.484,2.825,7.033,20.612,16.052,24.747,21,128
2,9,200,204800,209.427,0.143,128.191,0.444,1.196,0.414,1.333,0.727,4.278,1.453,3.072,9.095,18.375,14.287,26.406,21,128
2,10,200,204800,303.244,0.171,52.898,0.260,1.706,0.436,0.683,0.822,3.709,1.092,161.973,16.074,22.844,15.122,25.443,21,128
