Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,185.517,0.388,0.269,1.042,9.332,1.388,2.289,71.335,15.673,14.673,15.009,25.451,28.659,53,64
1,2,600,614400,370.615,0.375,190.480,0.470,7.889,1.205,51.014,6.766,16.469,10.021,11.261,25.643,49.012,53,64
1,3,600,614400,314.326,0.424,188.292,1.507,1.922,1.311,0.791,8.374,9.777,10.740,21.336,24.875,44.966,53,64
1,4,600,614400,172.618,0.337,0.369,0.448,50.236,1.284,2.307,13.993,13.245,10.564,13.349,25.421,41.054,53,64
1,5,600,614400,209.710,0.499,2.472,0.506,22.516,1.145,2.097,7.937,10.420,11.353,87.192,29.056,34.500,53,64
1,6,600,614400,210.937,0.464,16.036,0.501,67.227,1.260,1.505,6.177,10.487,9.701,21.207,30.356,46.006,53,64
1,7,600,614400,170.803,0.366,0.732,0.515,52.895,1.206,1.870,6.543,12.538,9.813,13.490,25.631,45.181,53,64
1,8,600,614400,212.337,0.368,1.095,0.480,49.570,1.394,1.754,6.648,10.344,8.933,13.688,25.312,92.737,53,64
1,9,600,614400,165.422,0.327,8.812,0.454,42.054,1.301,1.476,6.957,11.915,13.126,21.796,25.594,31.599,53,64
1,10,600,614400,291.400,0.464,4.977,0.576,177.761,1.393,0.809,6.152,11.482,11.819,14.870,24.068,37.017,53,64
2,1,200,204800,58.059,0.138,2.159,0.204,12.989,0.731,0.415,0.669,3.601,1.367,9.149,5.098,21.530,53,64
2,2,200,204800,247.374,0.156,1.714,0.226,30.086,0.545,183.157,0.588,3.789,1.500,5.334,4.610,15.659,53,64
2,3,200,204800,59.532,0.131,5.717,0.211,11.402,0.493,0.378,0.772,6.027,1.473,3.065,4.873,24.962,53,64
2,4,200,204800,67.222,0.135,1.361,0.237,11.917,0.553,4.024,0.680,3.716,1.353,6.594,5.012,31.612,53,64
2,5,200,204800,67.594,0.229,0.095,0.204,7.238,0.441,26.431,0.698,5.696,1.408,2.819,4.854,17.469,53,64
2,6,200,204800,71.719,0.103,0.243,0.252,6.261,0.544,3.007,0.727,9.526,1.213,25.126,4.691,20.014,53,64
2,7,200,204800,54.943,0.148,1.227,0.230,14.165,0.529,0.364,0.753,8.882,1.572,3.453,4.742,18.866,53,64
2,8,200,204800,58.216,0.124,1.121,0.242,22.541,0.521,0.399,1.393,9.434,1.588,2.525,4.720,13.599,53,64
2,9,200,204800,271.840,0.260,19.133,0.371,1.168,0.470,0.382,0.710,12.568,1.759,15.072,5.098,214.839,53,64
2,10,200,204800,48.154,0.122,7.481,0.301,3.751,0.438,0.764,0.742,12.616,1.763,6.671,3.077,10.418,53,64
