Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,PartyID,NumParties
1,1,800,819200,44.947,0.418,0.401,0.766,11.390,4.895,7.150,5.274,14.645,11,16
1,2,800,819200,45.747,0.516,10.662,1.080,1.793,7.688,9.587,5.280,9.116,11,16
1,3,800,819200,45.389,2.406,3.506,2.104,3.836,5.139,8.162,6.108,14.120,11,16
1,4,800,819200,49.262,0.795,4.466,1.446,11.369,4.069,7.974,5.498,13.636,11,16
1,5,800,819200,43.738,0.760,2.146,1.559,11.188,3.547,13.495,4.587,6.443,11,16
1,6,800,819200,45.398,0.549,2.974,0.916,13.283,3.853,6.936,4.783,12.097,11,16
1,7,800,819200,45.719,0.437,5.883,1.735,4.057,4.109,7.047,4.598,17.844,11,16
1,8,800,819200,52.086,0.795,1.124,0.986,19.907,2.805,7.780,3.640,15.040,11,16
1,9,800,819200,44.754,0.471,8.064,0.756,4.652,5.090,6.780,4.838,14.088,11,16
1,10,800,819200,66.995,0.748,7.706,0.782,25.449,3.203,11.747,5.078,12.264,11,16
2,1,200,204800,10.996,0.128,3.606,0.223,1.585,0.465,2.171,0.767,2.046,11,16
2,2,200,204800,18.308,0.118,1.683,0.344,3.666,0.768,1.422,1.432,8.866,11,16
2,3,200,204800,10.662,0.197,1.599,0.285,0.594,0.729,5.645,1.036,0.556,11,16
2,4,200,204800,8.461,0.110,0.106,0.218,1.611,0.463,2.933,0.788,2.208,11,16
2,5,200,204800,10.349,0.112,1.849,0.350,1.405,0.713,2.176,1.617,2.109,11,16
2,6,200,204800,11.198,0.150,0.974,0.227,1.215,0.423,4.791,1.381,2.027,11,16
2,7,200,204800,12.556,0.913,0.555,0.245,2.299,0.614,2.492,1.354,4.069,11,16
2,8,200,204800,8.204,0.228,0.159,0.559,1.124,0.755,2.451,1.365,1.555,11,16
2,9,200,204800,10.741,0.156,0.841,0.387,3.187,0.735,1.866,1.285,2.272,11,16
2,10,200,204800,9.932,0.195,0.490,0.349,2.117,0.804,2.410,1.625,1.932,11,16
