Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,PartyID,NumParties
1,1,800,819200,132.628,0.830,0.989,1.967,1.081,1.472,48.660,7.148,16.310,26.104,28.060,7,32
1,2,800,819200,153.039,0.502,0.377,0.787,9.261,1.808,45.188,6.809,19.265,31.504,37.525,7,32
1,3,800,819200,127.379,0.377,0.717,0.766,1.144,1.208,41.857,9.741,16.917,24.874,29.769,7,32
1,4,800,819200,303.856,0.499,0.966,0.747,187.098,1.206,33.239,8.774,16.528,26.416,28.374,7,32
1,5,800,819200,171.399,0.421,1.065,0.923,22.416,1.600,58.186,8.806,16.867,32.383,28.724,7,32
1,6,800,819200,105.005,0.446,0.703,0.612,1.085,1.483,23.861,7.051,19.067,17.920,32.767,7,32
1,7,800,819200,129.168,0.580,15.805,0.646,1.022,1.553,36.182,15.415,16.155,15.912,25.889,7,32
1,8,800,819200,109.357,0.583,0.891,0.688,2.058,1.162,36.089,8.736,17.937,15.421,25.782,7,32
1,9,800,819200,129.488,0.470,25.978,0.629,1.018,1.311,27.609,9.933,16.965,20.074,25.477,7,32
1,10,800,819200,155.385,0.610,7.355,0.697,12.906,1.309,47.458,9.026,16.909,30.036,29.069,7,32
2,1,200,204800,24.716,0.133,0.089,0.213,0.204,0.574,2.077,0.622,4.416,1.298,15.083,7,32
2,2,200,204800,33.308,0.156,0.093,0.240,1.549,0.446,10.171,0.635,4.637,1.468,13.903,7,32
2,3,200,204800,53.152,0.137,0.107,0.249,1.289,0.468,16.146,0.736,5.470,1.532,27.008,7,32
2,4,200,204800,31.606,0.141,0.094,0.229,0.207,0.453,2.614,0.789,3.888,1.105,22.078,7,32
2,5,200,204800,210.161,0.164,194.529,0.258,0.212,0.362,0.422,1.077,4.128,1.428,7.571,7,32
2,6,200,204800,41.033,0.140,1.139,0.357,0.512,0.457,12.357,0.645,5.660,1.527,18.231,7,32
2,7,200,204800,46.878,0.139,0.092,0.245,0.215,0.520,21.875,0.636,5.478,1.431,16.237,7,32
2,8,200,204800,21.893,0.142,0.114,0.229,0.217,0.394,0.450,0.832,6.134,1.448,11.924,7,32
2,9,200,204800,53.723,0.233,0.112,0.233,0.214,0.585,14.479,0.997,4.264,1.281,31.314,7,32
2,10,200,204800,19.445,0.130,0.095,0.239,0.202,0.460,0.390,0.814,3.840,1.251,12.014,7,32
