Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1280.327,0.493,702.803,1.678,1.766,4.621,14.941,10.259,23.234,34.839,26.500,61.834,69.284,160.689,167.375,83,128
1,2,1200,1228800,921.455,0.964,130.319,2.754,1.896,83.738,32.091,114.283,23.544,32.700,27.533,62.174,67.967,153.668,187.810,83,128
1,3,1200,1228800,793.061,0.670,10.962,2.108,1.241,82.238,58.577,54.083,21.240,79.022,44.602,60.144,123.164,132.611,122.387,83,128
1,4,1200,1228800,900.359,0.513,36.685,2.581,10.641,38.972,11.380,126.795,20.567,27.441,28.158,247.221,75.077,121.952,152.359,83,128
1,5,1200,1228800,769.796,0.512,167.235,2.393,0.919,4.630,13.042,27.695,21.405,27.379,33.429,113.749,73.718,133.900,149.776,83,128
1,6,1200,1228800,1122.767,0.557,360.991,1.766,0.874,5.222,15.422,225.834,21.398,37.405,23.627,64.977,74.316,128.096,162.263,83,128
1,7,1200,1228800,1042.924,0.525,26.232,2.534,2.004,83.418,10.757,361.626,20.360,35.494,24.048,62.637,72.393,155.814,185.069,83,128
1,8,1200,1228800,951.455,1.788,2.018,2.097,1.602,24.934,11.843,400.889,19.700,25.770,23.712,72.510,68.953,131.601,164.023,83,128
1,9,1200,1228800,892.114,0.578,214.783,1.890,1.345,4.647,19.085,9.946,37.162,29.405,34.748,66.010,112.836,170.478,189.189,83,128
1,10,1200,1228800,789.857,0.616,1.913,3.238,1.435,84.395,114.968,14.713,21.535,26.081,27.913,75.150,89.006,121.845,207.033,83,128
2,1,200,204800,162.081,0.135,36.171,0.298,0.191,0.470,1.866,0.806,56.910,1.865,2.041,6.797,22.389,14.860,17.272,83,128
2,2,200,204800,338.023,0.132,23.669,0.312,0.227,0.649,8.742,1.114,13.522,1.331,221.012,9.550,13.783,15.930,28.037,83,128
2,3,200,204800,153.270,0.131,19.952,0.243,0.773,0.455,3.464,0.719,32.092,1.104,3.261,20.816,14.451,15.354,40.443,83,128
2,4,200,204800,324.179,0.127,114.190,0.258,5.553,0.564,129.121,0.969,2.707,1.339,0.931,7.547,15.877,17.348,27.631,83,128
2,5,200,204800,144.303,0.144,36.691,0.256,0.509,0.738,1.793,1.528,25.856,1.217,2.865,7.700,16.843,13.890,34.262,83,128
2,6,200,204800,197.463,0.249,9.119,0.295,2.687,0.679,2.007,0.923,57.905,1.146,28.139,8.404,15.228,16.565,54.092,83,128
2,7,200,204800,280.914,0.188,0.186,0.247,175.877,0.546,6.853,0.747,26.843,1.413,4.184,7.044,16.188,14.539,26.044,83,128
2,8,200,204800,177.129,0.183,27.398,0.303,0.208,0.541,36.438,1.167,31.815,1.608,3.616,16.175,15.186,15.299,27.178,83,128
2,9,200,204800,247.895,0.121,6.757,0.205,107.386,0.482,17.555,0.709,3.175,1.382,4.134,8.682,15.740,24.592,56.963,83,128
2,10,200,204800,261.090,0.453,0.726,0.314,0.436,0.514,16.773,0.784,2.929,1.367,166.658,9.076,14.045,13.869,33.135,83,128
