Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,822.663,0.595,5.625,4.788,2.101,8.397,13.272,11.790,26.356,35.460,48.794,116.527,207.057,158.900,182.991,50,128
1,2,1200,1228800,834.570,1.055,5.583,3.911,1.488,58.753,11.174,13.382,23.417,27.277,82.745,87.452,194.968,185.053,138.299,50,128
1,3,1200,1228800,851.793,0.685,4.944,2.461,2.297,138.017,9.671,63.495,22.657,35.977,35.018,69.396,108.679,190.657,167.827,50,128
1,4,1200,1228800,992.024,0.570,4.184,3.045,1.454,5.152,11.272,312.925,30.396,61.261,31.570,78.817,77.972,204.037,169.356,50,128
1,5,1200,1228800,792.044,0.582,5.172,3.852,1.868,5.987,12.129,41.570,205.128,30.503,33.290,74.045,73.518,159.378,145.008,50,128
1,6,1200,1228800,986.374,0.528,158.865,2.599,1.561,6.310,13.217,11.840,24.599,25.312,33.983,75.771,272.363,160.054,199.359,50,128
1,7,1200,1228800,954.859,0.626,9.060,7.403,49.172,9.169,12.807,191.344,20.076,27.511,29.095,88.172,207.716,152.926,149.768,50,128
1,8,1200,1228800,1062.250,0.783,4.200,5.215,158.533,5.332,13.069,86.657,46.124,40.254,29.562,106.194,261.551,136.672,168.089,50,128
1,9,1200,1228800,898.321,0.771,9.716,4.508,5.609,6.376,12.489,26.623,45.001,27.769,68.368,81.349,147.285,191.440,271.004,50,128
1,10,1200,1228800,770.210,1.049,5.359,7.679,4.594,9.075,14.475,12.368,29.593,34.753,62.476,98.244,110.560,177.230,202.741,50,128
2,1,200,204800,146.519,0.212,2.787,0.280,0.202,0.615,2.975,3.252,2.651,5.270,5.644,12.485,41.884,27.822,40.391,50,128
2,2,200,204800,330.658,0.173,1.388,0.298,0.513,0.719,2.106,0.944,7.895,5.344,19.641,8.922,220.861,19.837,42.002,50,128
2,3,200,204800,252.009,0.167,0.971,0.974,1.975,0.580,2.374,0.949,48.156,2.007,1.235,8.617,30.240,125.666,28.085,50,128
2,4,200,204800,215.433,0.161,0.704,0.765,0.514,7.947,3.211,1.236,14.743,2.566,6.815,6.405,116.873,25.494,27.987,50,128
2,5,200,204800,144.534,0.153,1.114,0.636,0.722,0.529,2.789,5.106,5.407,4.751,12.170,13.607,43.593,22.633,31.312,50,128
2,6,200,204800,176.227,0.354,0.802,0.931,1.058,1.057,2.089,0.906,28.872,9.265,7.061,5.081,64.442,21.560,32.735,50,128
2,7,200,204800,302.512,0.167,2.703,0.414,181.839,0.654,2.637,2.169,2.223,3.622,18.607,5.080,33.639,22.052,26.692,50,128
2,8,200,204800,167.853,0.730,0.805,0.428,2.132,0.601,38.061,1.067,50.576,2.503,3.169,6.356,16.139,18.890,26.381,50,128
2,9,200,204800,227.478,0.220,0.997,0.303,119.493,0.700,2.619,0.889,2.752,1.987,15.567,14.580,11.628,24.174,31.554,50,128
2,10,200,204800,281.490,0.159,1.061,0.849,0.777,0.524,7.076,1.474,2.421,1.855,201.698,5.974,9.522,18.757,29.328,50,128
