Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1240.239,0.499,123.249,1.928,67.088,5.552,421.283,12.717,23.634,26.046,36.415,59.240,178.990,128.678,154.909,103,128
1,2,1200,1228800,1107.297,0.466,99.081,1.087,171.941,5.492,5.290,12.061,23.889,27.666,36.216,63.152,406.296,132.143,122.505,103,128
1,3,1200,1228800,617.785,0.452,0.765,0.947,2.634,9.874,7.338,31.688,20.922,86.449,39.539,57.273,96.171,134.914,128.806,103,128
1,4,1200,1228800,956.755,0.534,60.924,0.926,6.837,4.845,58.002,15.567,26.635,332.856,38.699,70.219,55.218,121.362,164.118,103,128
1,5,1200,1228800,718.586,0.475,77.753,0.949,25.188,5.215,7.248,19.678,22.344,127.517,41.101,65.129,65.051,122.918,138.008,103,128
1,6,1200,1228800,1111.048,0.491,134.531,1.039,1.175,4.504,65.998,35.828,21.032,217.199,35.554,59.167,281.034,123.572,129.897,103,128
1,7,1200,1228800,1087.139,0.517,37.062,0.916,33.735,4.465,26.011,94.851,21.679,224.197,41.945,57.543,220.727,127.384,196.089,103,128
1,8,1200,1228800,963.121,0.497,9.008,0.965,60.087,3.614,5.247,106.798,33.540,111.073,46.279,60.058,211.377,132.425,182.141,103,128
1,9,1200,1228800,737.805,0.519,76.427,1.003,1.512,5.852,28.732,13.456,20.300,52.570,39.591,64.702,145.288,120.606,167.232,103,128
1,10,1200,1228800,838.718,0.502,57.648,0.906,132.918,4.287,5.535,14.553,22.725,174.809,39.779,65.191,63.104,119.891,136.859,103,128
2,1,200,204800,159.055,0.130,13.415,0.286,17.298,0.572,0.820,0.760,5.269,1.196,30.912,5.514,32.821,17.587,32.464,103,128
2,2,200,204800,342.311,0.139,4.106,0.290,41.179,0.470,0.719,0.847,10.497,2.022,7.202,4.561,227.356,16.031,26.880,103,128
2,3,200,204800,153.814,0.164,2.980,0.438,7.366,0.610,11.606,1.005,4.844,1.266,59.875,5.487,7.777,15.172,35.201,103,128
2,4,200,204800,324.227,0.126,125.137,0.228,0.583,0.466,1.039,0.842,24.650,1.327,7.910,4.781,113.235,15.576,28.305,103,128
2,5,200,204800,157.936,0.165,17.399,0.286,5.880,0.443,1.613,1.407,10.417,1.501,7.418,6.423,45.994,15.104,43.872,103,128
2,6,200,204800,167.194,0.165,0.154,0.262,0.264,0.406,6.859,0.880,12.805,1.687,19.944,5.008,65.813,15.867,37.063,103,128
2,7,200,204800,352.574,0.130,2.538,0.217,201.154,0.483,2.712,1.026,4.151,1.335,95.801,3.589,5.767,13.665,19.992,103,128
2,8,200,204800,128.741,0.192,0.460,0.276,0.256,0.584,0.826,0.994,37.193,1.579,31.249,4.802,2.700,14.675,32.943,103,128
2,9,200,204800,209.538,0.149,25.687,0.254,97.951,0.405,0.782,0.708,5.452,1.498,7.393,4.337,14.891,14.501,35.520,103,128
2,10,200,204800,295.100,0.138,10.573,0.249,23.068,0.554,182.847,0.992,7.392,1.473,7.451,5.327,10.975,14.543,29.504,103,128
