Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1131.107,2.830,26.405,2.384,7.022,8.409,414.726,12.293,24.222,25.705,39.242,77.316,179.427,152.612,158.503,37,128
1,2,1200,1228800,850.218,2.357,213.516,3.456,10.215,6.393,4.390,12.693,33.651,36.235,43.136,59.887,139.202,151.755,133.316,37,128
1,3,1200,1228800,864.856,2.356,100.379,46.297,62.470,5.393,7.642,11.636,22.440,120.840,31.574,106.408,79.410,135.359,132.636,37,128
1,4,1200,1228800,1015.465,2.084,31.707,3.312,5.980,5.131,44.505,13.717,20.024,365.296,36.874,61.316,56.443,134.156,234.905,37,128
1,5,1200,1228800,623.522,4.303,3.947,5.060,5.828,25.184,12.195,13.289,35.776,88.062,43.603,64.016,58.442,129.606,134.198,37,128
1,6,1200,1228800,1167.729,1.498,43.275,41.856,46.948,4.760,67.776,23.835,20.374,217.041,37.137,90.422,291.095,133.344,148.354,37,128
1,7,1200,1228800,1081.678,1.785,0.541,2.158,7.140,5.488,25.939,110.607,19.006,203.543,48.818,82.617,217.464,205.969,150.590,37,128
1,8,1200,1228800,923.759,1.994,7.098,3.153,8.809,5.638,5.775,84.018,20.045,99.674,42.452,68.938,255.824,186.911,133.412,37,128
1,9,1200,1228800,912.231,0.888,10.662,1.660,60.024,8.691,15.096,35.520,32.487,29.539,46.435,90.785,136.599,173.602,270.228,37,128
1,10,1200,1228800,709.448,0.527,0.482,3.119,7.330,4.189,3.338,21.479,19.306,84.180,37.550,62.687,137.225,167.545,160.478,37,128
2,1,200,204800,145.279,0.640,0.334,0.471,1.693,3.465,3.393,1.305,5.494,1.613,21.438,3.588,33.506,21.662,46.665,37,128
2,2,200,204800,329.487,0.154,29.496,0.269,2.447,0.475,0.886,0.966,5.049,2.462,9.698,3.466,221.525,26.726,25.853,37,128
2,3,200,204800,261.866,0.192,5.485,0.479,0.943,0.996,9.837,1.277,3.704,1.178,58.902,5.298,8.745,139.956,24.861,37,128
2,4,200,204800,235.474,0.229,8.704,0.316,7.501,0.958,1.322,3.380,14.240,1.337,11.505,4.226,109.957,40.445,31.332,37,128
2,5,200,204800,127.641,0.660,2.076,0.420,2.525,0.704,0.913,1.386,4.332,5.123,8.047,4.005,40.640,33.539,23.259,37,128
2,6,200,204800,178.009,0.180,0.119,0.627,9.458,0.748,1.813,1.165,18.317,1.767,21.014,4.765,70.182,23.227,24.616,37,128
2,7,200,204800,316.249,0.229,203.785,0.330,1.473,1.046,0.962,0.932,4.136,1.416,7.737,5.129,28.694,25.033,35.335,37,128
2,8,200,204800,161.121,0.523,3.954,1.318,35.350,0.736,0.861,0.799,32.241,1.507,19.088,3.448,11.596,21.585,28.102,37,128
2,9,200,204800,209.965,0.271,124.626,0.232,1.430,0.566,1.036,1.000,4.348,1.683,7.362,5.598,15.632,22.261,23.903,37,128
2,10,200,204800,300.028,0.272,36.331,0.253,1.440,0.615,182.860,0.914,4.409,5.656,4.710,4.574,10.807,21.524,25.647,37,128
