Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,PartyID,NumParties
1,1,800,819200,146.212,0.580,0.579,4.605,2.359,7.820,7.815,4.514,23.203,64.754,29.973,9,32
1,2,800,819200,109.142,0.466,0.399,0.848,5.037,1.848,6.991,3.114,20.458,40.189,29.782,9,32
1,3,800,819200,328.417,0.439,0.380,0.893,4.022,1.760,7.331,5.099,53.370,224.511,30.604,9,32
1,4,800,819200,140.479,0.478,0.878,1.046,3.688,1.626,7.806,3.509,30.293,64.612,26.533,9,32
1,5,800,819200,150.648,1.094,0.462,2.111,8.345,3.199,6.297,3.348,46.678,49.592,29.512,9,32
1,6,800,819200,102.682,0.586,0.568,0.765,4.341,1.804,7.540,5.113,18.120,36.591,27.244,9,32
1,7,800,819200,122.889,0.445,0.691,0.838,23.583,16.627,5.899,3.610,13.344,28.897,28.945,9,32
1,8,800,819200,128.495,0.539,0.473,1.421,25.678,3.943,5.102,5.188,17.547,38.273,30.320,9,32
1,9,800,819200,137.505,0.528,1.515,0.859,6.110,2.722,6.246,3.444,32.274,54.869,28.898,9,32
1,10,800,819200,139.709,0.459,0.517,0.920,4.664,1.955,7.493,8.841,40.759,46.889,27.203,9,32
2,1,200,204800,34.138,0.138,0.107,0.425,3.061,0.634,1.685,2.109,6.031,3.376,16.564,9,32
2,2,200,204800,32.903,0.146,0.097,0.243,1.522,0.518,2.036,0.882,7.407,1.253,18.789,9,32
2,3,200,204800,44.061,0.163,0.116,0.920,0.972,0.515,1.547,2.058,13.520,1.271,22.969,9,32
2,4,200,204800,32.357,0.153,0.123,0.440,1.260,0.574,1.695,1.156,11.594,1.434,13.919,9,32
2,5,200,204800,216.220,0.352,0.158,0.255,1.048,1.022,1.842,0.845,199.125,1.288,10.276,9,32
2,6,200,204800,41.918,0.140,1.657,2.064,1.368,0.528,1.419,2.238,11.390,1.633,19.470,9,32
2,7,200,204800,35.628,0.287,0.116,0.303,1.019,0.534,1.465,0.898,17.645,1.227,12.124,9,32
2,8,200,204800,30.595,0.162,0.106,0.248,6.274,0.562,2.275,1.013,4.301,1.313,14.331,9,32
2,9,200,204800,30.684,0.155,0.112,0.266,2.866,0.948,1.321,1.128,13.535,1.443,8.899,9,32
2,10,200,204800,41.202,0.198,2.099,0.345,16.060,1.411,1.916,1.482,6.720,1.837,9.123,9,32
