Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1270.954,42.645,27.494,13.589,120.962,3.496,8.850,9.895,557.020,25.751,26.578,65.276,70.298,129.477,169.607,94,128
1,2,1200,1228800,867.788,2.143,4.278,2.218,390.372,3.542,2.008,13.460,15.057,25.581,26.249,64.481,68.769,122.641,126.973,94,128
1,3,1200,1228800,833.905,41.895,224.581,4.531,20.533,4.760,1.443,14.911,14.437,27.523,44.666,76.025,69.923,121.641,167.018,94,128
1,4,1200,1228800,977.596,21.418,5.507,1.641,247.628,2.192,1.814,10.034,14.237,27.803,32.055,230.228,67.388,157.213,158.425,94,128
1,5,1200,1228800,705.249,42.203,55.848,4.072,54.262,3.372,22.458,12.330,27.226,39.373,33.630,73.256,68.702,125.778,142.728,94,128
1,6,1200,1228800,1196.047,41.535,8.886,4.166,596.266,3.900,1.577,17.539,11.366,27.411,30.659,74.923,72.917,129.654,175.229,94,128
1,7,1200,1228800,931.436,2.804,3.289,4.199,444.380,4.429,1.583,10.878,9.300,35.543,25.888,61.402,71.648,121.865,134.214,94,128
1,8,1200,1228800,988.804,41.203,50.500,2.311,422.189,3.841,2.125,14.534,11.172,28.932,26.191,63.718,67.469,121.483,133.114,94,128
1,9,1200,1228800,804.447,41.776,31.735,2.021,131.598,3.409,2.725,9.416,83.940,29.307,39.502,69.620,67.228,120.713,171.439,94,128
1,10,1200,1228800,827.550,41.995,25.666,1.089,215.306,2.046,1.604,11.173,68.112,44.892,26.373,63.883,70.535,128.286,126.562,94,128
2,1,200,204800,186.720,0.213,4.701,0.262,69.010,0.602,0.503,1.699,2.575,1.308,11.225,8.003,24.278,26.231,36.100,94,128
2,2,200,204800,325.118,0.508,1.204,0.295,15.656,0.686,0.413,0.904,2.407,1.921,221.327,7.542,15.660,21.656,34.927,94,128
2,3,200,204800,257.117,0.126,1.356,0.247,35.744,0.487,0.363,0.982,2.339,1.322,3.547,165.888,15.063,14.536,15.099,94,128
2,4,200,204800,201.304,0.122,1.736,0.211,49.285,0.487,0.381,0.859,82.648,1.228,1.223,7.691,16.178,14.081,25.163,94,128
2,5,200,204800,140.381,0.164,5.766,0.223,64.701,0.477,0.379,0.866,1.979,1.119,2.883,7.262,16.458,14.690,23.399,94,128
2,6,200,204800,187.641,0.170,31.423,0.229,50.558,0.498,0.367,0.840,2.088,1.253,31.047,6.970,16.323,15.465,30.395,94,128
2,7,200,204800,301.086,0.348,12.254,0.254,219.027,0.447,0.506,0.834,2.235,1.198,4.843,7.386,17.720,13.893,20.129,94,128
2,8,200,204800,174.689,0.157,88.981,0.448,0.188,0.699,0.444,0.660,1.701,1.111,4.014,15.411,15.840,15.405,29.619,94,128
2,9,200,204800,213.069,0.177,7.877,0.263,118.169,0.412,0.361,0.755,12.217,1.129,4.964,7.640,16.515,15.495,27.081,94,128
2,10,200,204800,300.484,0.120,26.337,0.231,0.202,0.459,3.401,0.706,29.986,1.476,165.436,13.901,15.381,15.954,26.884,94,128
