Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1254.853,2.192,64.180,3.977,54.798,5.220,20.771,11.674,510.500,26.334,37.837,59.299,196.651,127.101,134.307,62,128
1,2,1200,1228800,888.689,0.497,79.849,3.467,88.149,5.214,4.637,12.294,91.839,25.977,87.387,57.923,155.403,135.139,140.901,62,128
1,3,1200,1228800,886.162,0.449,316.482,4.955,1.190,5.476,2.080,12.476,13.133,47.564,32.236,64.192,64.403,152.068,169.447,62,128
1,4,1200,1228800,880.609,0.661,29.646,4.409,5.075,4.144,376.754,11.127,17.009,26.726,25.285,58.536,59.323,125.713,136.189,62,128
1,5,1200,1228800,791.240,0.506,224.798,2.662,0.828,4.204,25.690,12.334,15.772,26.919,30.218,68.106,64.494,126.832,187.864,62,128
1,6,1200,1228800,1090.888,0.489,3.909,4.114,201.015,4.420,88.486,11.509,96.097,27.944,26.252,60.532,269.227,158.752,138.128,62,128
1,7,1200,1228800,986.418,0.593,96.193,2.239,4.257,4.487,262.720,10.465,9.113,25.184,25.685,58.402,194.530,156.238,136.298,62,128
1,8,1200,1228800,1000.181,0.467,151.384,2.249,125.223,4.810,36.153,10.419,12.408,25.836,30.351,62.328,254.267,149.976,134.296,62,128
1,9,1200,1228800,778.262,0.544,115.506,2.823,1.591,10.400,46.226,10.518,15.000,28.504,35.982,57.723,176.520,135.278,141.636,62,128
1,10,1200,1228800,835.713,0.536,195.747,2.079,0.807,4.045,8.169,11.148,100.827,24.980,26.414,57.509,125.251,145.813,132.375,62,128
2,1,200,204800,160.402,0.147,14.325,0.227,11.733,0.492,14.287,0.954,14.983,1.763,4.697,3.243,34.201,32.802,26.536,62,128
2,2,200,204800,364.602,0.222,19.463,0.442,10.929,0.481,0.838,0.855,8.782,1.317,15.213,25.908,226.023,27.155,26.962,62,128
2,3,200,204800,250.550,0.317,0.838,0.256,49.337,0.442,0.814,1.472,1.207,3.279,3.628,5.638,9.335,148.896,25.071,62,128
2,4,200,204800,199.095,0.148,1.772,0.294,21.105,0.697,1.575,2.028,1.690,1.700,5.657,5.035,110.929,19.661,26.786,62,128
2,5,200,204800,139.513,0.159,20.509,0.332,0.220,0.484,9.496,1.033,1.132,1.273,13.034,4.805,40.349,22.063,24.613,62,128
2,6,200,204800,187.264,0.146,43.288,0.228,9.238,0.578,0.843,0.824,1.060,1.699,3.447,5.384,74.492,20.546,25.476,62,128
2,7,200,204800,300.814,0.140,44.331,0.280,152.624,0.497,1.073,1.085,3.179,1.664,19.825,3.289,22.807,24.630,25.377,62,128
2,8,200,204800,177.219,0.144,103.566,0.233,0.184,0.671,0.416,0.678,0.692,2.599,4.413,5.307,10.418,19.580,28.305,62,128
2,9,200,204800,214.935,0.142,4.121,0.291,114.180,0.513,3.193,0.722,7.725,1.558,17.944,4.921,10.070,22.595,26.947,62,128
2,10,200,204800,295.922,0.143,17.378,1.445,0.189,0.915,0.590,0.944,8.898,2.026,200.752,3.114,9.806,24.119,25.589,62,128
