Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,PartyID,NumParties
1,1,800,819200,144.365,0.633,40.378,0.967,26.971,4.273,8.732,7.865,12.488,17.160,24.881,18,32
1,2,800,819200,132.146,0.645,5.731,0.968,47.513,3.073,10.306,4.695,14.671,15.563,28.971,18,32
1,3,800,819200,166.251,0.774,22.124,0.822,39.059,2.140,11.089,3.442,15.984,16.339,54.468,18,32
1,4,800,819200,279.838,2.433,8.111,0.859,197.146,1.687,11.471,7.154,13.453,15.932,21.582,18,32
1,5,800,819200,167.104,0.687,6.826,1.494,81.984,1.806,12.144,5.396,14.372,15.040,27.341,18,32
1,6,800,819200,148.763,1.233,6.028,0.970,31.528,3.852,13.764,13.009,40.783,22.001,15.585,18,32
1,7,800,819200,129.590,0.716,5.473,1.908,23.062,4.269,22.124,19.535,13.257,16.331,22.906,18,32
1,8,800,819200,99.132,1.152,6.035,1.056,5.315,1.428,10.962,6.142,26.493,16.829,23.712,18,32
1,9,800,819200,121.666,1.288,6.876,1.191,30.999,2.715,16.990,14.281,13.815,14.506,18.952,18,32
1,10,800,819200,141.279,0.719,7.739,1.467,47.272,2.995,8.736,11.343,26.205,16.281,18.514,18,32
2,1,200,204800,30.170,0.155,3.039,0.526,10.249,0.837,2.660,1.001,5.600,2.190,3.907,18,32
2,2,200,204800,30.892,0.139,3.680,0.257,12.507,0.572,1.592,0.901,3.016,2.022,6.196,18,32
2,3,200,204800,40.744,0.173,14.503,0.451,10.759,2.028,1.429,1.515,3.238,2.648,3.991,18,32
2,4,200,204800,40.963,0.185,11.325,0.247,12.413,1.477,1.712,1.405,3.864,3.347,4.980,18,32
2,5,200,204800,219.169,0.139,2.499,3.909,12.293,1.464,187.106,1.001,3.042,1.411,6.295,18,32
2,6,200,204800,29.286,0.163,2.467,0.323,12.263,0.588,3.067,0.872,3.109,1.618,4.808,18,32
2,7,200,204800,46.590,0.157,8.691,0.270,24.758,0.580,1.557,0.863,4.333,1.781,3.591,18,32
2,8,200,204800,27.531,0.144,7.375,0.277,1.349,0.559,6.270,0.927,3.274,2.234,5.104,18,32
2,9,200,204800,36.935,0.215,3.158,0.617,19.344,0.536,2.112,2.131,3.120,1.594,4.097,18,32
2,10,200,204800,47.343,0.283,5.244,0.359,15.434,1.177,5.863,1.618,8.837,3.626,4.893,18,32
