Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,PartyID,NumParties
1,1,800,819200,133.598,0.762,1.756,1.304,1.259,2.297,55.470,10.441,27.781,18.489,14.033,23,32
1,2,800,819200,149.201,2.531,1.096,1.044,3.076,2.102,63.408,14.678,17.391,16.339,27.525,23,32
1,3,800,819200,128.935,1.772,6.870,1.350,0.975,4.172,40.979,11.170,22.753,18.684,20.199,23,32
1,4,800,819200,301.763,1.420,0.778,1.336,186.404,3.084,43.388,8.001,21.931,14.360,21.046,23,32
1,5,800,819200,172.856,1.282,1.519,1.101,22.901,4.681,65.582,3.973,26.167,17.180,28.459,23,32
1,6,800,819200,107.047,2.169,2.514,1.477,1.633,3.140,25.937,10.243,17.302,23.290,19.326,23,32
1,7,800,819200,128.502,0.990,15.645,2.860,1.228,3.556,39.272,8.636,14.944,15.581,25.781,23,32
1,8,800,819200,108.810,1.810,3.203,0.791,1.030,2.493,41.179,6.677,15.973,14.612,21.017,23,32
1,9,800,819200,128.986,1.004,29.611,0.802,0.693,3.151,34.356,8.596,17.134,14.254,19.218,23,32
1,10,800,819200,158.989,1.052,9.033,0.944,12.346,2.303,57.820,6.316,28.028,19.110,22.026,23,32
2,1,200,204800,22.485,1.232,0.150,0.717,1.568,1.710,4.136,1.304,6.239,2.261,3.158,23,32
2,2,200,204800,34.842,0.230,0.524,0.302,0.715,0.820,17.878,0.766,5.522,4.615,3.460,23,32
2,3,200,204800,52.319,0.154,0.186,0.313,0.313,1.488,24.513,2.648,8.223,5.176,9.292,23,32
2,4,200,204800,32.011,0.187,0.119,0.291,0.322,1.846,9.892,0.829,5.054,3.273,10.184,23,32
2,5,200,204800,210.512,0.164,195.461,0.220,0.202,0.528,0.709,0.928,3.888,2.778,5.616,23,32
2,6,200,204800,39.652,0.691,1.618,0.537,0.309,3.384,14.684,1.338,8.842,2.211,6.028,23,32
2,7,200,204800,47.975,0.181,0.137,0.601,0.273,4.050,26.413,1.856,6.594,3.764,4.096,23,32
2,8,200,204800,21.894,0.194,0.201,0.324,0.369,0.663,0.437,0.835,11.402,4.014,3.446,23,32
2,9,200,204800,54.004,0.213,0.443,0.583,0.365,1.192,19.296,1.229,15.505,4.115,11.053,23,32
2,10,200,204800,20.987,0.183,0.150,0.482,0.285,0.930,1.647,1.206,6.413,5.096,4.588,23,32
