Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,167.236,0.445,0.323,1.075,4.204,1.390,0.819,3.241,5.576,10.475,12.658,87.041,39.980,29,64
1,2,600,614400,321.585,0.328,144.347,0.449,2.928,1.369,38.369,3.613,44.422,10.926,8.148,31.515,35.160,29,64
1,3,600,614400,319.701,0.441,194.258,0.451,4.229,1.068,0.987,2.619,12.522,10.218,21.786,32.249,38.861,29,64
1,4,600,614400,170.388,0.396,0.268,0.569,57.946,1.269,1.011,1.862,9.643,10.157,17.649,30.468,39.135,29,64
1,5,600,614400,211.306,0.393,0.269,0.410,22.734,1.102,4.694,2.110,14.603,10.365,83.279,33.120,38.217,29,64
1,6,600,614400,228.836,0.328,0.353,0.476,5.649,1.124,19.951,2.196,82.975,9.737,14.652,52.388,38.993,29,64
1,7,600,614400,155.515,0.418,0.321,0.565,14.034,1.082,0.782,2.195,39.503,10.204,14.801,32.087,39.512,29,64
1,8,600,614400,211.543,0.399,0.276,0.501,23.714,1.253,24.304,2.151,67.483,11.342,13.463,29.373,37.273,29,64
1,9,600,614400,164.488,0.347,3.851,0.537,22.277,1.124,12.597,2.206,28.063,9.280,14.292,32.134,37.767,29,64
1,10,600,614400,359.269,0.349,0.366,0.477,159.273,0.931,0.768,2.188,33.010,9.899,14.548,100.044,37.404,29,64
2,1,200,204800,55.762,0.126,0.083,0.229,11.110,0.413,0.354,0.902,12.348,1.317,4.379,7.646,16.849,29,64
2,2,200,204800,248.281,0.126,0.530,0.205,13.218,0.672,175.795,0.907,26.315,1.288,5.146,7.274,16.794,29,64
2,3,200,204800,61.237,0.130,2.088,0.230,7.333,0.455,0.316,0.784,19.925,1.217,3.350,7.817,17.581,29,64
2,4,200,204800,67.247,0.181,0.099,0.243,12.569,0.425,0.375,0.698,23.205,1.139,3.443,10.333,14.510,29,64
2,5,200,204800,67.339,0.131,0.098,0.500,3.949,0.828,9.997,0.745,22.146,1.209,3.383,9.172,15.171,29,64
2,6,200,204800,71.364,0.133,0.095,0.257,1.475,0.457,10.703,0.705,1.123,1.295,30.635,8.907,15.567,29,64
2,7,200,204800,55.672,0.138,0.505,0.229,1.286,0.490,10.173,0.825,9.389,1.210,5.885,9.881,15.651,29,64
2,8,200,204800,56.732,0.133,0.089,0.238,8.162,0.403,0.358,0.921,16.682,1.130,3.668,6.324,18.613,29,64
2,9,200,204800,274.665,0.126,0.094,0.210,9.202,0.490,15.270,0.874,2.628,1.259,217.934,9.756,16.811,29,64
2,10,200,204800,50.555,0.138,0.111,0.232,2.172,0.431,9.916,1.045,1.611,1.421,6.620,9.107,17.739,29,64
