Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,828.711,0.522,3.189,1.878,1.811,15.083,11.802,10.455,24.122,25.794,44.241,58.629,180.453,166.648,284.073,114,128
1,2,1200,1228800,841.653,2.024,6.951,2.297,0.875,66.003,11.649,10.677,20.861,27.154,76.752,106.150,180.672,131.433,198.142,114,128
1,3,1200,1228800,847.789,1.132,4.857,2.815,1.823,136.589,9.960,59.164,34.811,53.298,48.496,75.778,63.395,154.220,201.438,114,128
1,4,1200,1228800,991.059,0.755,11.770,4.112,1.070,8.070,10.210,293.225,20.091,26.203,25.125,91.841,59.940,154.563,284.072,114,128
1,5,1200,1228800,794.332,0.799,10.197,2.475,0.788,5.684,14.454,47.234,22.704,34.336,26.405,59.279,81.420,133.345,355.199,114,128
1,6,1200,1228800,982.831,0.437,162.062,2.712,1.009,5.672,14.336,13.870,19.842,29.930,24.071,58.794,291.077,183.894,175.111,114,128
1,7,1200,1228800,963.817,1.392,3.836,1.144,59.146,7.262,14.912,205.835,21.151,28.760,24.359,59.511,205.300,144.340,186.855,114,128
1,8,1200,1228800,1054.557,0.641,3.519,1.500,156.919,6.386,15.423,82.198,21.954,25.544,28.071,71.623,262.968,156.067,221.728,114,128
1,9,1200,1228800,899.233,0.673,5.440,0.940,3.332,6.897,14.012,18.381,19.660,43.391,160.257,58.625,130.770,259.381,177.460,114,128
1,10,1200,1228800,769.682,0.693,5.248,1.936,1.055,7.188,13.155,17.779,20.482,37.907,27.898,59.345,145.437,189.920,241.624,114,128
2,1,200,204800,140.277,0.217,0.985,0.436,0.307,0.735,5.712,0.901,3.218,1.706,3.575,3.935,55.873,16.195,46.471,114,128
2,2,200,204800,330.319,0.189,0.813,0.276,0.247,0.522,2.897,0.738,8.225,1.434,22.763,14.951,230.784,19.823,26.646,114,128
2,3,200,204800,259.916,0.135,0.842,0.229,0.179,0.381,2.072,0.957,55.998,1.739,151.800,4.468,3.669,16.424,21.012,114,128
2,4,200,204800,216.495,0.224,1.097,0.441,1.975,0.663,4.599,0.839,20.357,1.768,5.246,3.411,116.498,16.822,42.541,114,128
2,5,200,204800,143.159,0.219,1.025,0.337,0.224,0.503,5.123,1.094,7.865,1.507,5.497,5.451,56.213,16.041,42.047,114,128
2,6,200,204800,178.077,0.198,1.279,0.349,0.353,0.666,4.730,0.945,30.309,1.724,2.161,3.480,79.162,21.290,31.413,114,128
2,7,200,204800,302.774,0.156,1.185,0.343,185.512,0.414,3.156,1.091,2.428,1.654,15.032,3.808,37.807,14.937,35.239,114,128
2,8,200,204800,167.576,0.159,0.995,0.247,5.572,0.411,37.076,0.819,53.222,1.985,2.897,3.875,9.266,14.061,36.978,114,128
2,9,200,204800,226.981,0.174,1.249,0.244,119.515,0.705,3.143,0.991,4.665,2.685,16.821,9.600,13.068,19.788,34.323,114,128
2,10,200,204800,281.820,0.205,1.601,0.585,0.252,1.554,12.621,1.100,5.124,1.812,194.929,5.456,9.446,13.784,33.341,114,128
