Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,PartyID,NumParties
1,1,800,819200,46.736,0.458,0.373,0.837,0.690,2.148,7.388,8.012,26.825,7,16
1,2,800,819200,45.275,0.529,3.442,0.997,0.653,2.687,3.586,7.188,26.184,7,16
1,3,800,819200,37.824,0.529,0.396,0.853,0.712,1.514,5.713,7.771,20.328,7,16
1,4,800,819200,55.231,3.667,0.601,1.065,1.190,3.918,11.903,8.543,24.336,7,16
1,5,800,819200,34.969,0.421,0.389,0.962,0.938,2.328,4.519,9.577,15.827,7,16
1,6,800,819200,45.708,0.483,0.498,0.934,3.949,1.999,14.679,6.484,16.673,7,16
1,7,800,819200,52.261,0.693,2.746,1.020,1.684,5.723,9.586,9.831,20.967,7,16
1,8,800,819200,46.025,0.545,0.348,0.837,0.725,1.979,18.209,8.517,14.857,7,16
1,9,800,819200,44.008,0.556,13.825,0.733,1.262,1.909,2.643,7.185,15.889,7,16
1,10,800,819200,68.878,0.588,3.563,1.008,2.668,1.813,30.084,9.588,19.558,7,16
2,1,200,204800,11.801,0.319,3.842,0.258,0.543,0.398,0.355,0.836,5.245,7,16
2,2,200,204800,16.958,0.136,0.099,0.229,10.728,0.671,0.405,0.938,3.742,7,16
2,3,200,204800,11.233,0.139,1.006,0.208,0.584,0.425,1.093,0.729,7.037,7,16
2,4,200,204800,11.994,0.144,0.093,0.260,0.210,0.392,1.657,3.886,5.324,7,16
2,5,200,204800,10.603,0.136,0.094,0.229,0.190,0.359,0.357,0.716,8.515,7,16
2,6,200,204800,7.659,0.147,0.098,0.218,0.185,0.393,0.509,0.725,5.368,7,16
2,7,200,204800,13.118,0.155,0.092,0.211,0.178,0.415,5.749,0.806,5.499,7,16
2,8,200,204800,7.654,0.151,0.527,0.226,0.184,0.375,0.346,0.687,5.143,7,16
2,9,200,204800,10.712,0.133,0.083,0.251,0.624,0.552,3.193,0.809,5.056,7,16
2,10,200,204800,23.113,0.132,0.090,0.199,0.174,0.412,1.939,0.869,19.291,7,16
